true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
dos_ddos,injection,0.55500895,False,1.6123252e-07,0.4443295,0.55500895,1.1147017e-06,1.575655e-07,0.00066016545
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
normal,normal,0.9999976,True,3.031934e-08,4.59168e-07,8.967153e-12,0.9999976,1.2914291e-09,1.9031804e-06
injection,injection,0.99757797,True,1.6273057e-07,5.147162e-05,0.99757797,1.5008086e-06,0.0023686136,3.0284724e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
backdoor,backdoor,0.99902344,True,0.99902344,0.00047994388,2.2125673e-06,2.6756688e-05,3.478002e-05,0.0004328507
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
scanning,scanning,0.80865073,True,2.345915e-07,0.1802231,0.011123301,2.5714012e-06,1.3835529e-07,0.80865073
normal,normal,0.99999905,True,7.6814594e-08,2.83976e-07,1.1810671e-09,0.99999905,4.7686194e-07,1.0831643e-07
injection,injection,0.9978301,True,9.0621754e-08,3.7433045e-05,0.9978301,1.0953156e-06,0.00213113,2.0001582e-07
scanning,scanning,0.9986809,True,8.350181e-05,0.00064201746,0.00058292126,9.19466e-06,1.4292772e-06,0.9986809
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
scanning,scanning,0.9965126,True,2.4962992e-07,0.0033085027,0.0001781404,4.803646e-07,6.9286115e-09,0.9965126
dos_ddos,dos_ddos,0.9554105,True,1.14201e-05,0.9554105,0.008667642,3.2137036e-06,4.955632e-08,0.035907235
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
dos_ddos,dos_ddos,0.99920595,True,1.1404896e-07,0.99920595,0.00036742675,1.6721988e-05,1.4458425e-06,0.0004083306
normal,normal,0.9999999,True,3.4283254e-09,7.932228e-08,1.8420805e-10,0.9999999,2.9633332e-08,9.15983e-09
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
normal,normal,1.0,True,6.4416194e-18,3.2733266e-14,1.2716379e-17,1.0,2.9602968e-14,1.00781715e-13
normal,normal,0.9999999,True,3.0038436e-09,7.4983596e-08,1.7226172e-10,0.9999999,2.5751092e-08,8.26982e-09
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
dos_ddos,dos_ddos,0.94005626,True,8.175574e-06,0.94005626,0.014054674,2.2962415e-06,3.5545888e-08,0.045878526
injection,injection,0.51710993,True,3.2268456e-08,0.43733224,0.51710993,3.958649e-07,2.9845438e-08,0.045557402
backdoor,backdoor,0.99720365,True,0.99720365,0.0010527984,5.147194e-05,7.182765e-05,3.1036943e-05,0.0015892575
normal,normal,1.0,True,2.5042412e-19,1.3552487e-16,1.9406276e-19,1.0,7.143901e-15,7.264679e-16
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
scanning,scanning,0.9910263,True,0.006308183,0.0020106118,0.0003781352,3.2942498e-06,0.00027352336,0.9910263
dos_ddos,dos_ddos,0.97746277,True,0.00020597511,0.97746277,0.00011949598,0.022020394,9.9980876e-05,9.1295675e-05
normal,normal,1.0,True,1.765473e-11,6.361391e-10,8.732318e-14,1.0,1.4452868e-10,7.4611e-11
injection,injection,0.99684,True,1.8392561e-07,4.2300206e-05,0.99684,1.4972932e-06,0.0031158023,2.1874601e-07
scanning,scanning,0.99889827,True,2.8587487e-05,0.0007573558,9.4047355e-05,0.00018103946,4.0755232e-05,0.99889827
password,password,0.96383876,True,4.8700997e-07,4.801666e-07,0.036158934,1.2587944e-06,0.96383876,1.1277149e-07
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
password,password,0.96383876,True,4.869979e-07,4.8013226e-07,0.03615894,1.2585207e-06,0.96383876,1.1275127e-07
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.9786358,True,0.0001863424,0.9786358,0.00011418781,0.020898687,8.3331506e-05,8.167424e-05
scanning,scanning,0.9990043,True,1.2724955e-05,0.0007385648,0.00014422076,7.396302e-05,2.6182075e-05,0.9990043
dos_ddos,dos_ddos,0.99362725,True,7.2999846e-06,0.99362725,7.3482464e-05,0.006238776,1.0058728e-06,5.2013183e-05
injection,injection,0.9977252,True,1.00380305e-07,3.817971e-05,0.9977252,1.1504253e-06,0.0022351276,2.135302e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.99982333,True,1.4080417e-06,3.59608e-05,0.99982333,4.6201294e-06,7.541722e-05,5.925033e-05
normal,normal,0.9999993,True,6.6473795e-09,3.6886382e-07,2.0723928e-11,0.9999993,5.9888926e-08,2.824153e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.9999987,True,8.503533e-09,7.813953e-07,3.933676e-11,0.9999987,8.654517e-08,4.351327e-07
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
backdoor,backdoor,0.99906164,True,0.99906164,0.0005006422,2.6483845e-06,3.0386025e-05,3.769119e-05,0.00036701318
dos_ddos,dos_ddos,0.9998387,True,4.2912248e-08,0.9998387,6.334877e-05,2.2190714e-05,2.9650943e-08,7.566723e-05
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
injection,injection,0.997336,True,1.9937606e-07,3.1403044e-05,0.997336,1.2027607e-06,0.0026310217,1.7755515e-07
dos_ddos,dos_ddos,0.9991486,True,1.0733214e-07,0.9991486,0.00041079088,1.7610488e-05,1.7041842e-06,0.00042116098
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
injection,injection,0.99751544,True,1.212622e-07,3.5137007e-05,0.99751544,1.1639102e-06,0.002447975,1.371617e-07
dos_ddos,dos_ddos,0.41636023,True,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
scanning,dos_ddos,0.56238693,False,7.241403e-07,0.56238693,0.001825674,4.9864684e-07,7.2078414e-09,0.43578625
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.98124474,True,0.00067257835,0.98124474,0.0005798563,0.016913611,0.00045708052,0.00013209027
scanning,scanning,0.9984112,True,8.342443e-05,0.0007938569,0.000700434,9.606474e-06,1.4371484e-06,0.9984112
backdoor,backdoor,0.99719954,True,0.99719954,0.0010549731,5.1583273e-05,7.179332e-05,3.104336e-05,0.0015909736
backdoor,backdoor,0.99720746,True,0.99720746,0.0010570384,5.1605624e-05,7.159978e-05,3.0841056e-05,0.0015814644
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
injection,injection,0.9969873,True,5.6433734e-08,2.9033552e-05,0.9969873,7.789768e-07,0.0029826385,1.326401e-07
normal,normal,0.99999905,True,7.9451485e-09,2.3296802e-07,2.7991215e-11,0.99999905,9.094201e-11,7.554443e-07
injection,injection,0.9985353,True,5.2354485e-06,0.00034698422,0.9985353,1.696232e-05,0.0010146657,8.094648e-05
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
backdoor,backdoor,0.9975726,True,0.9975726,0.00016903637,8.6583765e-07,3.900398e-06,2.2724572e-07,0.002253392
scanning,scanning,0.9964896,True,2.481161e-07,0.0033296766,0.00017995598,4.7970343e-07,6.929998e-09,0.9964896
password,password,0.9523522,True,3.6142862e-07,4.9975995e-07,0.04764534,1.3937366e-06,0.9523522,7.397982e-08
scanning,scanning,0.60979253,True,4.848123e-09,0.38981488,0.00039250054,1.1338428e-07,3.1025915e-09,0.60979253
scanning,dos_ddos,0.41639566,False,1.5638828e-07,0.41639566,0.25897533,1.6421354e-06,9.6573864e-08,0.32462716
injection,injection,0.99707806,True,1.3378416e-07,2.6755672e-05,0.99707806,1.2497682e-06,0.0028933478,3.951996e-07
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
dos_ddos,dos_ddos,0.99978125,True,4.6690644e-08,0.99978125,0.00013284317,1.9451487e-05,2.4443287e-08,6.630382e-05
normal,normal,0.9999975,True,2.2755623e-07,4.9928985e-07,2.7742133e-09,0.9999975,1.4455674e-06,2.8029532e-07
dos_ddos,dos_ddos,0.9781486,True,0.00054404355,0.9781486,0.00038056533,0.020370692,0.00042722793,0.00012880765
dos_ddos,dos_ddos,0.99562997,True,8.7115106e-05,0.99562997,0.0007307256,0.0022116585,2.366184e-05,0.0013167732
scanning,dos_ddos,0.41636023,False,1.5635604e-07,0.41636023,0.25900936,1.6412879e-06,9.653112e-08,0.32462853
normal,normal,0.9999989,True,7.907623e-09,6.289188e-07,3.2953286e-11,0.9999989,7.7742285e-08,3.7602194e-07
dos_ddos,dos_ddos,0.9728793,True,0.00039021208,0.9728793,0.00015308254,0.026174592,0.00025444562,0.00014837734
scanning,scanning,0.9976943,True,0.00023518383,0.001997239,6.75008e-05,5.4751335e-06,2.8081178e-07,0.9976943
password,password,0.9899408,True,2.643546e-07,8.494688e-08,0.010058274,4.5173738e-07,0.9899408,9.5608044e-08
injection,injection,0.9961353,True,2.670604e-07,6.011106e-05,0.9961353,1.9224385e-06,0.0038020245,3.368373e-07
password,password,0.94823027,True,6.056825e-07,7.681294e-07,0.05176632,1.9204765e-06,0.94823027,1.5215876e-07
normal,normal,0.9997336,True,1.1596768e-06,9.577252e-07,1.3325464e-06,0.9997336,3.4902595e-07,0.00026262918
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
scanning,scanning,0.9976295,True,3.6859594e-05,0.00082766864,0.0015001615,5.0640515e-06,6.7365926e-07,0.9976295
injection,injection,0.80441856,True,3.5389465e-07,0.1889565,0.80441856,1.7224279e-06,4.6158502e-07,0.0066223387
scanning,scanning,0.9964896,True,2.481128e-07,0.0033296526,0.00017995854,4.7970343e-07,6.9300374e-09,0.9964896
password,password,0.9997291,True,1.1079121e-09,1.1956723e-12,0.0002709342,5.597317e-09,0.9997291,9.265063e-09
normal,normal,0.99999106,True,8.63742e-07,7.357644e-07,1.11536185e-08,0.99999106,5.123355e-06,2.214043e-06
injection,injection,0.99769765,True,7.147872e-08,3.7134116e-05,0.99769765,9.56216e-07,0.0022639972,1.3125377e-07
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
injection,dos_ddos,0.4163596,False,1.5655274e-07,0.4163596,0.25901347,1.6421795e-06,9.660272e-08,0.32462505
normal,normal,0.9999944,True,3.4625285e-07,2.370665e-06,6.350342e-08,0.9999944,1.0229326e-06,1.6977721e-06
scanning,scanning,0.99816513,True,4.6085515e-05,0.0006046379,0.0011772149,5.9501235e-06,9.147953e-07,0.99816513
injection,injection,0.41492277,True,1.1981564e-07,0.27173257,0.41492277,1.7618706e-06,1.1264508e-07,0.31334263
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
dos_ddos,dos_ddos,0.99783415,True,0.00014382739,0.99783415,0.00071369647,0.0010391434,6.51208e-05,0.00020402379
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
scanning,scanning,0.5581591,True,0.4411681,0.0005981366,1.026705e-05,5.199936e-05,1.2381641e-05,0.5581591
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.7232063,True,0.00024233025,0.7232063,0.00022725084,0.27536187,0.00081087847,0.00015134198
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.99909115,True,1.1518669e-05,0.0006810652,0.000119459735,6.59988e-05,3.0884996e-05,0.99909115
dos_ddos,dos_ddos,0.91767055,True,1.1193148e-07,0.91767055,0.0195045,3.3637696e-07,1.4696131e-09,0.06282449
password,password,0.99758935,True,8.56324e-05,7.009913e-05,0.0022025697,3.30736e-05,0.99758935,1.9288791e-05
scanning,scanning,0.80860144,True,2.3454454e-07,0.1802848,0.0111109875,2.5719191e-06,1.3822829e-07,0.80860144
password,password,0.9844194,True,3.0113674e-07,1.6896995e-07,0.015579282,6.907593e-07,0.9844194,1.19458e-07
scanning,scanning,0.9979625,True,0.0006570673,0.00045423742,0.0008538781,2.2056895e-05,5.029012e-05,0.9979625
scanning,injection,0.44282624,False,1.4009133e-07,0.2306765,0.44282624,1.7572589e-06,1.2012886e-07,0.32649526
injection,injection,0.9975746,True,1.6242193e-07,5.1719544e-05,0.9975746,1.5079426e-06,0.0023716504,3.0366007e-07
injection,injection,0.9995078,True,2.601558e-06,0.00042828068,0.9995078,1.5962964e-06,5.776162e-05,1.9988122e-06
backdoor,backdoor,0.9985878,True,0.9985878,0.00037582312,1.3703188e-06,4.4116077e-05,5.1871946e-05,0.0009390369
password,password,0.9548164,True,7.3005066e-07,6.906354e-07,0.04518064,1.6517974e-06,0.9548164,3.512695e-08
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
injection,injection,0.99777573,True,1.0505681e-07,4.0085633e-05,0.99777573,1.1940432e-06,0.0021826378,2.2450133e-07
password,password,0.9372817,True,5.5745346e-07,8.0453253e-07,0.06271493,1.8565432e-06,0.9372817,1.3928883e-07
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
injection,injection,0.99938166,True,3.8089768e-06,0.00033476317,0.99938166,1.0960782e-05,0.0001793426,8.945848e-05
normal,normal,0.9999902,True,9.542573e-07,8.466974e-07,1.3461264e-08,0.9999902,5.502564e-06,2.4792346e-06
scanning,scanning,0.9999877,True,1.11496306e-07,1.1617601e-05,3.9093317e-07,2.053038e-07,4.0119894e-11,0.9999877
scanning,scanning,0.9986486,True,1.7568404e-05,0.0009412195,0.00025823797,0.000107297936,2.709129e-05,0.9986486
normal,normal,1.0,True,6.6634515e-10,9.155884e-09,2.4030738e-12,1.0,6.2751093e-09,4.3362163e-09
dos_ddos,dos_ddos,0.98721224,True,1.4674801e-05,0.98721224,0.00013785616,0.012596363,8.976003e-06,2.9848818e-05
normal,normal,0.9999999,True,1.3729142e-09,5.294081e-08,1.13325495e-10,0.9999999,1.2234457e-08,3.904867e-09
injection,injection,0.9978237,True,1.2419908e-07,3.6982517e-05,0.9978237,1.1372432e-06,0.002137888,1.7178272e-07
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
injection,dos_ddos,0.4163596,False,1.5655274e-07,0.4163596,0.25901347,1.6421795e-06,9.660272e-08,0.32462505
normal,normal,0.99999976,True,8.960896e-09,1.12399576e-07,3.0886957e-10,0.99999976,7.4135876e-08,1.9614362e-08
normal,normal,0.9999995,True,5.528739e-09,2.6159114e-07,1.6234228e-11,0.9999995,4.8174464e-08,2.0799372e-07
normal,normal,0.9999982,True,3.8986502e-07,3.9732168e-07,3.305225e-09,0.9999982,7.3090916e-07,2.4563215e-07
password,password,0.95621246,True,5.538921e-07,3.4305856e-07,0.043785006,1.4756209e-06,0.95621246,1.3282309e-07
dos_ddos,dos_ddos,0.50169826,True,1.1738496e-06,0.50169826,5.3457543e-06,6.019353e-06,1.9571289e-07,0.49828896
normal,normal,1.0,True,2.0783647e-10,1.9809752e-09,3.8246904e-13,1.0,2.646614e-09,1.0556598e-09
normal,normal,1.0,True,2.2340623e-15,3.2021386e-14,3.891839e-17,1.0,2.6617163e-12,3.9518082e-13
dos_ddos,dos_ddos,0.9675127,True,7.520475e-10,0.9675127,0.024150059,1.1740158e-07,1.1254778e-10,0.008337118
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
injection,injection,0.9995355,True,2.2493309e-07,1.0217151e-05,0.9995355,5.369761e-07,0.00044225773,1.12185735e-05
password,password,0.9999621,True,2.4517578e-07,1.1575317e-08,3.5779885e-05,1.928536e-06,0.9999621,4.9516647e-08
scanning,scanning,0.99655634,True,2.4889823e-07,0.003266143,0.00017673506,4.790648e-07,6.798748e-09,0.99655634
scanning,scanning,0.99647564,True,2.4805394e-07,0.0033428753,0.00018073652,4.799575e-07,6.950286e-09,0.99647564
normal,normal,1.0,True,1.723369e-11,3.7664753e-11,2.0487294e-16,1.0,5.630589e-08,7.920243e-11
injection,dos_ddos,0.4163596,False,1.5655274e-07,0.4163596,0.25901347,1.6421795e-06,9.660272e-08,0.32462505
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
normal,normal,0.99999213,True,3.5490393e-07,3.5269306e-06,1.13574714e-07,0.99999213,3.0435608e-06,7.768962e-07
backdoor,backdoor,0.9972066,True,0.9972066,0.001051648,5.1397823e-05,7.1767754e-05,3.1026535e-05,0.0015874355
normal,normal,0.9999995,True,2.607198e-08,1.6460218e-07,5.581331e-10,0.9999995,1.9682724e-07,4.5426e-08
backdoor,backdoor,0.9877665,True,0.9877665,0.00016488187,9.171624e-07,1.781674e-05,0.00010504536,0.011944887
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
injection,injection,0.99670637,True,1.7501858e-07,4.48051e-05,0.99670637,1.2955131e-06,0.0032469276,4.0840033e-07
dos_ddos,dos_ddos,0.9832582,True,1.4798578e-06,0.9832582,0.0007126183,0.00016143349,1.942967e-06,0.015864344
normal,normal,1.0,True,2.0783647e-10,1.9809752e-09,3.8246904e-13,1.0,2.646614e-09,1.0556598e-09
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.99509495,True,4.62172e-05,0.99509495,0.001730821,0.0019182921,3.818561e-05,0.0011714101
normal,normal,0.9999924,True,2.701264e-06,1.7612934e-06,3.346899e-08,0.9999924,2.2214144e-06,9.824563e-07
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
injection,injection,0.99739945,True,1.0142898e-07,3.163189e-05,0.99739945,1.1373235e-06,0.0025675646,1.00416266e-07
scanning,scanning,0.9992476,True,1.4742922e-05,0.0004376162,7.165388e-05,6.7443165e-05,0.00016080434,0.9992476
scanning,dos_ddos,0.5017009,False,1.1736184e-06,0.5017009,5.347914e-06,6.0179154e-06,1.9614852e-07,0.49828634
scanning,scanning,0.91211444,True,5.8167608e-08,0.0862252,0.0016597464,5.3973565e-07,5.5482435e-08,0.91211444
backdoor,backdoor,0.99721354,True,0.99721354,0.0010557424,5.1568946e-05,7.144354e-05,3.078823e-05,0.0015768604
injection,injection,0.99744046,True,1.7260349e-07,5.191206e-05,0.99744046,1.4992356e-06,0.002505625,3.1369186e-07
scanning,scanning,0.50541127,True,0.4939084,0.00054539426,1.5267431e-05,8.0919446e-05,3.8874223e-05,0.50541127
injection,injection,0.557815,True,1.5041574e-07,0.44159824,0.557815,1.0998675e-06,1.5317603e-07,0.00058526814
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
dos_ddos,dos_ddos,0.95624053,True,1.18145415e-07,0.95624053,0.0350769,7.490564e-07,4.6655394e-08,0.008681604
backdoor,backdoor,0.9975516,True,0.9975516,0.001516984,9.2445625e-06,0.0001802555,0.00024139148,0.0005004119
password,password,0.96338063,True,3.649873e-07,2.9358895e-07,0.036617577,9.4458034e-07,0.96338063,1.5423586e-07
injection,injection,0.99710387,True,1.2957547e-07,3.218744e-05,0.99710387,1.0814894e-06,0.0028621375,5.536423e-07
dos_ddos,dos_ddos,0.9927014,True,0.00093593466,0.9927014,0.00034722974,0.005013062,6.0462986e-05,0.0009418586
normal,normal,0.99999976,True,1.1613769e-08,1.2128814e-07,3.5827583e-10,0.99999976,9.656535e-08,2.4329125e-08
injection,injection,0.9965572,True,9.564625e-08,2.3273615e-05,0.9965572,5.4001003e-07,0.0034188442,2.9740972e-08
dos_ddos,dos_ddos,0.9998046,True,2.7713133e-06,0.9998046,6.689871e-06,5.231155e-05,6.6879477e-07,0.00013295689
password,password,0.96446997,True,3.859327e-07,1.7003184e-07,0.035528727,5.767775e-07,0.96446997,5.7585655e-08
password,password,0.9930227,True,5.9303267e-07,1.6994592e-07,0.0069753956,1.1143121e-06,0.9930227,8.797662e-08
dos_ddos,dos_ddos,0.99893075,True,7.159031e-07,0.99893075,0.0010088678,1.5512864e-05,3.2159303e-06,4.091128e-05
normal,normal,0.99999857,True,1.2606124e-07,3.8708293e-07,1.7617383e-09,0.99999857,7.4832724e-07,1.6144651e-07
injection,injection,0.41492277,True,1.1981564e-07,0.27173257,0.41492277,1.7618706e-06,1.1264508e-07,0.31334263
