true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
normal,normal,0.9999982,True,2.990174e-07,1.0510375e-06,2.1847297e-08,0.9999982,1.037057e-07,3.2946917e-07
normal,normal,0.9999982,True,1.2128142e-08,2.0825533e-08,1.9488036e-07,0.9999982,6.0163416e-08,1.4975857e-06
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
injection,injection,0.80226856,True,1.8782244e-05,0.18417194,0.80226856,6.647317e-05,0.000121223864,0.013353072
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
scanning,scanning,0.62577033,True,2.3023676e-07,0.37416267,5.8048627e-05,6.1369105e-06,2.5162997e-06,0.62577033
password,injection,0.5289677,False,1.2468822e-06,3.015345e-06,0.5289677,1.8391381e-06,0.47102264,3.5991002e-06
dos_ddos,dos_ddos,0.8692376,True,3.3414054e-07,0.8692376,0.007630587,3.3257181e-06,1.9645647e-06,0.12312624
normal,normal,0.99973494,True,0.00015686199,2.4133991e-05,5.5409746e-06,0.99973494,1.2369714e-05,6.623175e-05
scanning,scanning,0.6215426,True,2.394521e-07,0.37839207,5.6346948e-05,6.140831e-06,2.6489936e-06,0.6215426
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
injection,injection,0.6509472,True,8.7842125e-07,1.319924e-05,0.6509472,1.7173429e-06,0.34903136,5.7107627e-06
scanning,scanning,0.9950108,True,6.7159917e-06,0.00043911394,0.004389442,6.852474e-05,8.528953e-05,0.9950108
dos_ddos,dos_ddos,0.994936,True,7.691028e-08,0.994936,0.00014007327,4.3189593e-05,7.8433084e-07,0.0048798826
normal,normal,0.9999987,True,1.7148975e-07,9.437506e-07,2.4377826e-08,0.9999987,5.894511e-08,1.793285e-07
dos_ddos,scanning,0.6219569,False,4.2543607e-07,0.37796456,6.367802e-05,9.739745e-06,4.7704025e-06,0.6219569
scanning,scanning,0.64730656,True,3.2685415e-07,0.352603,7.4992255e-05,1.1985848e-05,3.2105033e-06,0.64730656
password,injection,0.76940316,False,3.6099595e-05,0.00035401148,0.76940316,0.00012836457,0.22884451,0.001233837
scanning,scanning,0.6249345,True,1.3213625e-07,0.37499553,6.352911e-05,4.689217e-06,1.5645002e-06,0.6249345
injection,injection,0.5322961,True,4.572921e-07,2.2831791e-06,0.5322961,8.896573e-07,0.4676988,1.4173634e-06
dos_ddos,dos_ddos,0.9875254,True,8.9018045e-05,0.9875254,0.0001489966,0.011833618,5.1083043e-05,0.0003518369
normal,normal,0.99940443,True,4.152777e-05,0.00024599474,0.00016090783,0.99940443,4.9926515e-05,9.71521e-05
dos_ddos,dos_ddos,0.9875507,True,8.8770066e-05,0.9875507,0.00014878556,0.011810368,5.095405e-05,0.00035053238
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
scanning,scanning,0.7800732,True,1.5117641e-06,0.21101764,0.008832789,2.2075823e-05,5.2724634e-05,0.7800732
scanning,scanning,0.7800642,True,1.5134459e-06,0.2110238,0.008835648,2.2084918e-05,5.2772117e-05,0.7800642
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
scanning,scanning,0.78010255,True,1.5148577e-06,0.2109788,0.008842236,2.2091943e-05,5.282264e-05,0.78010255
password,password,0.9093218,True,3.5840404e-07,2.93244e-07,0.09067628,6.7168594e-07,0.9093218,6.56867e-07
normal,normal,0.9995183,True,3.0128207e-05,0.00016004106,0.00010496059,0.9995183,6.0013394e-05,0.00012654738
scanning,scanning,0.95383984,True,1.8145236e-06,0.038826562,0.0072197733,2.4216062e-05,8.772773e-05,0.95383984
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
scanning,scanning,0.7800889,True,1.5125819e-06,0.21100166,0.008833161,2.2088336e-05,5.2755462e-05,0.7800889
normal,normal,0.9995772,True,2.5088837e-05,0.00016461281,0.00015125009,0.9995772,2.2404802e-05,5.940513e-05
normal,normal,0.9995004,True,7.922666e-06,0.00022729555,0.00016606494,0.9995004,1.533627e-05,8.29589e-05
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
password,injection,0.76940316,False,3.6099595e-05,0.00035401148,0.76940316,0.00012836457,0.22884451,0.001233837
scanning,scanning,0.9959126,True,5.779452e-06,0.0004528058,0.0034973423,6.1747094e-05,6.963113e-05,0.9959126
injection,injection,0.52927375,True,1.1426141e-06,3.096631e-06,0.52927375,1.7207179e-06,0.47071707,3.2899331e-06
dos_ddos,dos_ddos,0.90692616,True,1.6946938e-06,0.90692616,0.023119994,8.802136e-06,4.0962086e-06,0.06993922
scanning,scanning,0.7800722,True,1.5117881e-06,0.21101849,0.008832938,2.2076341e-05,5.2724365e-05,0.7800722
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
password,injection,0.7677169,False,3.663597e-05,0.00035386393,0.7677169,0.00012909176,0.2305252,0.0012383357
injection,injection,0.518521,True,5.8223753e-07,3.1094555e-06,0.518521,1.2673555e-06,0.48147243,1.5816432e-06
injection,injection,0.82408714,True,6.9964804e-06,0.17287137,0.82408714,4.2986598e-05,0.00013437906,0.0028570604
scanning,scanning,0.7801169,True,1.5135079e-06,0.21096581,0.008840924,2.2086684e-05,5.2757467e-05,0.7801169
backdoor,backdoor,0.9951998,True,0.9951998,0.0006475134,1.3703723e-05,0.00033543288,0.00040802656,0.0033955248
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
normal,normal,0.9996845,True,1.6604389e-06,0.0001978373,1.28226875e-05,0.9996845,3.764855e-06,9.931287e-05
scanning,dos_ddos,0.5187717,False,3.5101627e-06,0.5187717,0.07042156,3.301311e-05,3.5756024e-05,0.41073442
password,injection,0.8167948,False,2.372342e-06,2.7595242e-05,0.8167948,7.617841e-06,0.18315107,1.6557295e-05
password,injection,0.7677169,False,3.663597e-05,0.00035386393,0.7677169,0.00012909176,0.2305252,0.0012383357
dos_ddos,dos_ddos,0.98671335,True,0.00011179326,0.98671335,0.00015900016,0.012585267,6.141565e-05,0.0003692277
backdoor,backdoor,0.9937895,True,0.9937895,0.000888108,1.5006981e-05,0.0006811403,0.00013145572,0.004494799
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,scanning,0.8906484,True,2.3521177e-06,0.09857662,0.0106665455,3.1072912e-05,7.4970354e-05,0.8906484
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.99277896,True,6.485685e-07,0.99277896,1.088999e-06,3.0510106e-05,1.6896443e-07,0.0071886666
dos_ddos,dos_ddos,0.97514844,True,0.0007855653,0.97514844,9.441462e-05,0.021604998,0.0001200989,0.0022464523
injection,password,0.5758405,False,4.973522e-07,8.015575e-06,0.4241291,1.322609e-05,0.5758405,8.636523e-06
normal,normal,0.9994524,True,3.6141333e-05,0.0002029412,0.00013238974,0.9994524,5.8349047e-05,0.000117792
password,password,0.9497202,True,2.5125388e-07,1.4044997e-07,0.050278373,4.1068068e-07,0.9497202,6.7062274e-07
scanning,dos_ddos,0.84753114,False,0.0010550728,0.84753114,0.00065441773,0.08825705,0.00023232242,0.062270034
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.78010035,True,1.5129286e-06,0.21098958,0.008833699,2.209639e-05,5.2761425e-05,0.78010035
normal,normal,0.99993837,True,3.974869e-06,2.7957228e-06,4.5549937e-06,0.99993837,2.3520845e-06,4.7987905e-05
password,password,0.9981699,True,0.0002119297,1.5172178e-05,0.00065361604,0.00014987591,0.9981699,0.0007993381
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,scanning,0.78011054,True,1.5142057e-06,0.21097462,0.008838436,2.210785e-05,5.2802636e-05,0.78011054
dos_ddos,dos_ddos,0.9910518,True,4.9107957e-06,0.9910518,0.0009077509,0.00048032202,2.078645e-05,0.0075344527
normal,normal,0.9999989,True,2.2080233e-08,7.394725e-07,1.6916148e-07,0.9999989,5.6686535e-08,8.308504e-08
normal,normal,0.9989938,True,0.00016520583,0.00022983375,4.3830416e-05,0.9989938,4.1927266e-05,0.0005254486
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.9434833,True,0.001982492,0.0026250554,0.004381458,0.9434833,0.010780307,0.036747396
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
injection,injection,0.81683916,True,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
password,injection,0.7238567,False,7.7197257e-07,1.8395931e-05,0.7238567,2.0320974e-06,0.27610973,1.2338247e-05
backdoor,backdoor,0.9952083,True,0.9952083,0.00064537785,1.36403805e-05,0.0003358357,0.00040750025,0.003389258
password,injection,0.5879702,False,9.195172e-08,1.8975002e-06,0.5879702,6.4284075e-07,0.41202712,8.4079694e-08
scanning,scanning,0.7800491,True,1.5118501e-06,0.21104605,0.008828483,2.2054475e-05,5.2798117e-05,0.7800491
backdoor,backdoor,0.99367106,True,0.99367106,0.0009206713,1.5328835e-05,0.0006960324,0.00013303813,0.0045638843
injection,injection,0.98977846,True,7.784637e-06,0.00016553677,0.98977846,0.00011767547,0.009567514,0.00036306828
dos_ddos,dos_ddos,0.9040139,True,9.322247e-05,0.9040139,0.00017657413,0.09481493,3.4480312e-05,0.0008668453
backdoor,backdoor,0.9935715,True,0.9935715,0.00095093204,1.5629126e-05,0.00071159,0.0001343396,0.0046159253
password,password,0.9512634,True,4.8776633e-07,8.475735e-08,0.048731238,3.6354098e-07,0.9512634,4.401177e-06
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
normal,normal,0.999617,True,1.3442177e-05,7.326058e-05,4.216412e-05,0.999617,8.062546e-05,0.0001734436
injection,injection,0.5333136,True,4.2404332e-07,2.2720499e-06,0.5333136,8.461287e-07,0.46668154,1.2992676e-06
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,injection,0.5315095,False,4.890405e-07,2.2722297e-06,0.5315095,9.2437614e-07,0.4684853,1.5268755e-06
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,scanning,0.6409489,True,8.4183256e-07,0.35898113,5.303198e-05,1.1348929e-05,4.657915e-06,0.6409489
backdoor,scanning,0.64007246,False,0.00056618947,0.33915448,0.0020754512,0.017730009,0.00040136458,0.64007246
password,injection,0.75691205,False,6.0762994e-07,1.8422506e-05,0.75691205,2.0935795e-06,0.24304484,2.1987118e-05
injection,injection,0.93219084,True,1.5573953e-07,3.0208093e-05,0.93219084,1.1872607e-05,0.0677139,5.2994055e-05
injection,injection,0.74550694,True,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
dos_ddos,dos_ddos,0.7664046,True,2.048737e-06,0.7664046,0.026481953,1.0597418e-05,2.0869773e-05,0.20707998
password,injection,0.7630185,False,4.339741e-06,3.094809e-05,0.7630185,8.416444e-06,0.23691283,2.4911138e-05
scanning,scanning,0.99620783,True,5.287911e-06,0.00050890824,0.003160997,5.787004e-05,5.9031907e-05,0.99620783
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
scanning,scanning,0.99619776,True,5.2996506e-06,0.0005107712,0.0031690951,5.7973906e-05,5.9061724e-05,0.99619776
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
password,password,0.9196815,True,1.2182124e-06,3.0646441e-07,0.08030319,9.69099e-07,0.9196815,1.2773449e-05
injection,injection,0.7431997,True,3.695544e-07,5.684341e-06,0.7431997,8.9778047e-07,0.2567915,1.8136703e-06
scanning,scanning,0.9961904,True,5.3100384e-06,0.0005034482,0.003182912,5.812611e-05,5.9790775e-05,0.9961904
scanning,scanning,0.99619484,True,5.185754e-06,0.0005555507,0.0031312301,5.769113e-05,5.547462e-05,0.99619484
normal,normal,0.9999392,True,7.998554e-06,4.9516316e-06,1.3626205e-05,0.9999392,2.235795e-06,3.199773e-05
injection,injection,0.81683916,True,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
password,password,0.9573572,True,8.7722594e-07,1.6931208e-06,0.042637657,1.2378007e-06,0.9573572,1.3032142e-06
scanning,scanning,0.7801163,True,1.5152685e-06,0.21096502,0.008842207,2.2109427e-05,5.2817228e-05,0.7801163
backdoor,backdoor,0.99660915,True,0.99660915,0.0010006585,2.2971419e-05,0.00044559958,0.00032618985,0.0015953457
scanning,scanning,0.78005415,True,1.5118944e-06,0.21104066,0.008828758,2.205544e-05,5.2796702e-05,0.78005415
injection,injection,0.81687176,True,2.3698562e-06,2.757406e-05,0.81687176,7.609656e-06,0.18307419,1.6547805e-05
injection,injection,0.75117016,True,4.707961e-07,6.342493e-06,0.75117016,1.1253086e-06,0.2488159,5.952167e-06
scanning,scanning,0.7800953,True,1.5123433e-06,0.2109898,0.008838639,2.2082808e-05,5.2747142e-05,0.7800953
injection,injection,0.7049742,True,8.195025e-07,1.69821e-05,0.7049742,1.9890313e-06,0.29499638,9.683216e-06
scanning,scanning,0.7800892,True,1.5130197e-06,0.21100125,0.008833155,2.2087204e-05,5.2809704e-05,0.7800892
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.74550694,False,2.6793248e-06,9.074063e-06,0.74550694,4.8559773e-06,0.25446308,1.3404856e-05
scanning,scanning,0.61670196,True,2.9837028e-07,0.38323292,5.5581277e-05,6.573675e-06,2.6877872e-06,0.61670196
injection,injection,0.8050091,True,2.6235903e-05,0.00035795706,0.8050091,0.00011547905,0.19337994,0.0011112648
password,injection,0.51471496,False,8.126837e-07,2.7528524e-06,0.51471496,1.6030805e-06,0.485278,1.9248673e-06
scanning,scanning,0.9957016,True,6.0398197e-06,0.00044051054,0.0037133805,6.375219e-05,7.461486e-05,0.9957016
dos_ddos,dos_ddos,0.94713575,True,1.3940526e-06,0.94713575,0.021111812,6.375688e-06,2.087385e-06,0.03174259
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,scanning,0.99565905,True,5.5314617e-06,0.00075014256,0.0034705317,6.25694e-05,5.206996e-05,0.99565905
password,password,0.637051,True,1.3037435e-06,1.1110598e-06,0.3629383,1.5300797e-06,0.637051,6.8442214e-06
injection,injection,0.7612823,True,5.124805e-07,1.5920132e-05,0.7612823,2.0424268e-06,0.238671,2.8178218e-05
dos_ddos,dos_ddos,0.93120754,True,0.0010682101,0.93120754,0.00030371817,0.06369195,0.00011511429,0.003613408
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
normal,normal,0.99877733,True,6.5031877e-06,0.00022522091,0.00029524826,0.99877733,5.695878e-05,0.0006387509
password,password,0.65311503,True,7.411794e-07,6.9285505e-07,0.34688103,1.135597e-06,0.65311503,1.3719512e-06
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
scanning,scanning,0.9961935,True,5.301787e-06,0.00050944724,0.0031743355,5.802128e-05,5.9305185e-05,0.9961935
password,injection,0.5350522,False,3.4402382e-07,2.2722206e-06,0.5350522,7.4322674e-07,0.46494344,9.918781e-07
backdoor,backdoor,0.9936074,True,0.9936074,0.0009419063,1.5519066e-05,0.00070692913,0.00013385707,0.0045944243
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.5281405,False,1.0183464e-06,2.9021612e-06,0.5281405,1.5611511e-06,0.47185102,2.9956054e-06
password,injection,0.7229898,False,7.748495e-07,1.8357645e-05,0.7229898,2.0334396e-06,0.27697673,1.2201359e-05
injection,injection,0.81119466,True,1.8688157e-05,0.17542696,0.81119466,6.474795e-05,0.00012272455,0.013172112
dos_ddos,dos_ddos,0.6667037,True,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
scanning,scanning,0.7801371,True,1.5145794e-06,0.2109466,0.008839968,2.2093407e-05,5.2761647e-05,0.7801371
dos_ddos,dos_ddos,0.9773119,True,0.0001803324,0.9773119,1.6309701e-05,0.01935322,4.293937e-05,0.0030953402
injection,scanning,0.5592279,False,1.2530148e-05,0.3318907,0.10871799,6.774322e-05,8.320289e-05,0.5592279
password,password,0.6526046,True,7.418605e-07,6.994477e-07,0.34739137,1.142652e-06,0.6526046,1.3696243e-06
injection,scanning,0.7800892,False,1.5130197e-06,0.21100125,0.008833155,2.2087204e-05,5.2809704e-05,0.7800892
injection,injection,0.83240104,True,6.384964e-06,0.16502309,0.83240104,3.8280636e-05,0.00013506845,0.0023960988
dos_ddos,dos_ddos,0.97521883,True,0.00039792052,0.97521883,4.0420593e-05,0.021429377,7.505481e-05,0.002838449
scanning,scanning,0.9956725,True,5.5411406e-06,0.0007506425,0.0034566852,6.263305e-05,5.202346e-05,0.9956725
dos_ddos,dos_ddos,0.9879986,True,7.711319e-05,0.9879986,0.0001446468,0.011386753,4.526701e-05,0.00034767797
scanning,scanning,0.7800722,True,1.5117881e-06,0.21101849,0.008832938,2.2076341e-05,5.2724365e-05,0.7800722
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
dos_ddos,dos_ddos,0.4991621,True,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
scanning,scanning,0.78015465,True,1.5152245e-06,0.21093144,0.008837536,2.2103914e-05,5.2791725e-05,0.78015465
normal,normal,0.99977267,True,1.6191558e-05,2.8323133e-05,6.281239e-05,0.99977267,6.531103e-06,0.000113376074
scanning,scanning,0.7800998,True,1.5145531e-06,0.21098852,0.008835322,2.210917e-05,5.2792442e-05,0.7800998
scanning,scanning,0.78008044,True,1.5136709e-06,0.2110011,0.008842019,2.2106175e-05,5.2827898e-05,0.78008044
scanning,scanning,0.9958125,True,5.4530715e-06,0.00070370885,0.0033645213,6.1550876e-05,5.2287345e-05,0.9958125
injection,injection,0.76303285,True,4.3411806e-06,3.0955227e-05,0.76303285,8.416345e-06,0.2368984,2.4915624e-05
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
scanning,dos_ddos,0.6667037,False,0.0013217115,0.6667037,0.0013692825,0.027678236,0.0006061465,0.30232093
normal,normal,0.9998162,True,1.2121374e-05,1.4081786e-05,7.391766e-05,0.9998162,8.21352e-06,7.5504344e-05
password,injection,0.763067,False,4.339694e-06,3.0947493e-05,0.763067,8.4152925e-06,0.23686431,2.4908806e-05
normal,normal,0.99882704,True,0.00012318137,0.00011491364,0.00031004084,0.99882704,6.435365e-05,0.0005604266
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
dos_ddos,dos_ddos,0.99648297,True,4.3989527e-08,0.99648297,0.00016700078,3.9494076e-05,6.034004e-07,0.003309993
scanning,scanning,0.994242,True,7.4910554e-06,0.0004630086,0.005119996,7.343759e-05,9.3950606e-05,0.994242
scanning,scanning,0.6312254,True,1.0284766e-07,0.3687081,6.064498e-05,4.3895816e-06,1.4128391e-06,0.6312254
password,injection,0.7630556,False,4.3412692e-06,3.095326e-05,0.7630556,8.416034e-06,0.2368757,2.4917033e-05
password,injection,0.6339367,False,6.091819e-07,9.412029e-06,0.6339367,1.1578644e-06,0.36604896,3.1505458e-06
password,injection,0.81683916,False,2.3724458e-06,2.7580216e-05,0.81683916,7.615393e-06,0.18310678,1.6552749e-05
injection,injection,0.912713,True,5.864532e-07,1.2703839e-06,0.912713,4.2642005e-06,0.087274514,6.461191e-06
scanning,dos_ddos,0.4991621,False,4.131698e-06,0.4991621,0.03430334,2.7741065e-05,2.5131301e-05,0.4664776
