true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_injection,prob_normal,prob_password,prob_scanning
password,normal,1.0,False,8.747955e-29,4.0652344e-19,2.1051587e-18,1.0,9.726499e-20,4.954438e-24
injection,normal,1.0,False,6.013129e-30,1.7746433e-14,1.032778e-17,1.0,4.4339896e-15,3.2471612e-28
scanning,normal,1.0,False,2.749119e-29,9.4511195e-20,1.6021916e-19,1.0,2.1773842e-18,7.6304085e-25
scanning,normal,1.0,False,2.132195e-31,6.998656e-20,3.7653496e-21,1.0,3.0418755e-19,1.2302997e-27
dos_ddos,normal,1.0,False,8.527818e-30,2.2832537e-19,2.6200094e-20,1.0,1.5661589e-18,2.2851536e-26
dos_ddos,normal,1.0,False,1.6547629e-31,6.893911e-20,3.7612153e-21,1.0,2.9113384e-19,9.045537e-28
injection,normal,1.0,False,3.0588926e-31,8.3797637e-16,1.7186713e-19,1.0,3.814616e-16,1.0250396e-29
dos_ddos,normal,1.0,False,1.285873e-38,4.2365425e-17,6.3735203e-26,1.0,5.4723243e-22,5.440516e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,1.481212e-37,3.4205052e-18,6.9532927e-25,1.0,4.7747764e-22,3.9700416e-30
password,normal,1.0,False,4.1470854e-29,2.273346e-19,4.614253e-19,1.0,1.3872102e-20,1.5555258e-24
scanning,normal,1.0,False,8.245262e-29,3.9861798e-19,2.0023607e-18,1.0,9.124592e-20,4.6321415e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,5.5648674e-29,1.695767e-19,2.2260782e-19,1.0,3.5980297e-18,1.5435854e-24
scanning,normal,1.0,False,8.506625e-32,6.796799e-20,3.345996e-21,1.0,2.6324036e-19,4.7092974e-28
normal,normal,1.0,True,5.3058392e-30,1.531689e-14,7.977464e-18,1.0,4.1236097e-15,2.633245e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.3569877e-30,1.1207694e-19,4.8386794e-21,1.0,5.743866e-19,4.9771623e-27
backdoor,normal,1.0,False,5.0716044e-30,7.026266e-19,2.739408e-19,1.0,5.6790033e-20,9.669433e-24
password,normal,1.0,False,6.525725e-29,3.0803048e-19,1.1762562e-18,1.0,6.5675847e-20,3.3752585e-24
backdoor,normal,1.0,False,7.2748567e-31,7.2414265e-19,7.1153533e-20,1.0,5.190591e-21,4.747782e-24
normal,normal,1.0,True,1.2446584e-29,2.0078835e-14,2.3805772e-17,1.0,9.649985e-15,7.325858e-28
injection,normal,1.0,False,1.2112245e-29,2.5710775e-14,2.7304698e-17,1.0,8.7134466e-15,7.6073496e-28
scanning,normal,1.0,False,2.9133458e-29,1.5322433e-19,4.9341003e-19,1.0,1.1870644e-20,1.0313137e-24
scanning,normal,1.0,False,6.010128e-29,4.5733167e-19,2.1750422e-19,1.0,7.396857e-18,4.5570024e-25
scanning,normal,1.0,False,4.2019924e-29,2.269923e-19,4.59579e-19,1.0,1.3687547e-20,1.5971837e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,1.3269697e-30,6.4296356e-19,1.111208e-19,1.0,1.3367057e-20,4.0645573e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,1.2652528e-29,1.9941094e-14,2.3640524e-17,1.0,9.686128e-15,7.3817953e-28
password,normal,1.0,False,6.884551e-29,3.7171442e-19,1.504713e-18,1.0,7.6885436e-20,3.8669784e-24
password,normal,1.0,False,7.362527e-29,3.8973026e-19,1.6767791e-18,1.0,8.153873e-20,4.118749e-24
password,normal,1.0,False,9.2181357e-29,5.272678e-19,2.3430515e-18,1.0,1.095467e-19,4.6455013e-24
password,normal,1.0,False,8.067914e-29,2.69632e-19,8.944664e-19,1.0,4.4667262e-20,4.023814e-24
dos_ddos,normal,1.0,False,6.896426e-38,5.952234e-17,2.6055112e-25,1.0,9.851095e-22,1.1216485e-30
backdoor,normal,1.0,False,9.358046e-30,2.0213705e-18,2.737371e-19,1.0,4.8001113e-20,1.2988231e-24
dos_ddos,normal,1.0,False,5.1863714e-30,1.8602559e-19,1.594107e-20,1.0,1.1877224e-18,1.361138e-26
backdoor,normal,1.0,False,1.018689e-30,6.6060065e-19,8.906831e-20,1.0,8.065516e-21,4.5201974e-24
password,normal,1.0,False,6.43505e-29,3.517832e-19,1.3777506e-18,1.0,7.2856175e-20,3.694291e-24
scanning,normal,1.0,False,1.299728e-35,5.1216325e-21,1.9446687e-24,1.0,3.5073915e-20,1.0432638e-31
backdoor,normal,1.0,False,1.3931645e-29,1.4713318e-18,2.1379584e-19,1.0,5.924204e-20,1.9765667e-24
normal,normal,1.0,True,3.7475475e-31,9.030767e-16,1.8618179e-19,1.0,4.4958815e-16,1.1730905e-29
scanning,normal,1.0,False,4.885715e-29,5.935337e-19,2.1635478e-19,1.0,6.3716502e-18,3.425507e-25
dos_ddos,normal,1.0,False,1.776006e-31,6.9477956e-20,3.788879e-21,1.0,2.9698356e-19,9.82161e-28
normal,normal,1.0,True,3.298419e-30,4.477639e-15,1.7110968e-18,1.0,2.869906e-15,8.601627e-29
dos_ddos,normal,1.0,False,8.128607e-39,3.7481463e-17,5.05809e-26,1.0,5.108985e-22,4.0782413e-31
injection,normal,1.0,False,1.6966894e-30,2.0717736e-15,5.533904e-19,1.0,1.6354477e-15,3.843512e-29
password,normal,1.0,False,2.9040917e-29,1.5157618e-19,4.995462e-19,1.0,1.1726127e-20,1.0352159e-24
dos_ddos,normal,1.0,False,2.6328006e-30,1.4483322e-19,7.987103e-21,1.0,8.5635936e-19,7.359895e-27
scanning,normal,1.0,False,1.6307424e-25,5.882724e-12,5.9339063e-09,1.0,7.98538e-18,1.0069121e-17
injection,normal,1.0,False,6.7227034e-31,1.0590266e-15,2.2898652e-19,1.0,6.975136e-16,1.8004147e-29
dos_ddos,normal,1.0,False,1.4812843e-31,6.8406014e-20,3.7516716e-21,1.0,2.8767398e-19,8.105089e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,3.6531188e-31,6.165468e-11,1.0633322e-18,1.0,4.0978705e-18,5.913087e-23
dos_ddos,normal,1.0,False,6.254764e-30,1.9909194e-19,1.9107368e-20,1.0,1.3205847e-18,1.6626955e-26
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,1.4613713e-38,4.3016826e-17,6.846664e-26,1.0,5.7467944e-22,5.9534867e-31
dos_ddos,normal,1.0,False,1.9529372e-30,1.3087685e-19,6.418724e-21,1.0,7.295745e-19,6.1449672e-27
normal,normal,1.0,True,3.987131e-30,8.475959e-15,3.4647219e-18,1.0,3.4644755e-15,1.4405124e-28
normal,normal,1.0,True,2.2461196e-30,2.7173175e-15,7.9951597e-19,1.0,2.0978747e-15,5.107038e-29
scanning,normal,1.0,False,2.749119e-29,9.4511195e-20,1.6021916e-19,1.0,2.1773842e-18,7.6304085e-25
scanning,normal,1.0,False,4.256254e-33,4.4688736e-20,1.3203963e-21,1.0,2.1999504e-19,5.771952e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,8.282166e-39,3.8053557e-17,5.074053e-26,1.0,5.121278e-22,4.100111e-31
injection,normal,1.0,False,1.345889e-29,1.7771666e-14,2.2218386e-17,1.0,9.462688e-15,7.124232e-28
normal,normal,1.0,True,1.2282914e-29,2.0322802e-14,2.3835575e-17,1.0,9.612582e-15,7.4233906e-28
dos_ddos,normal,1.0,False,3.718256e-39,3.211847e-17,3.769508e-26,1.0,4.780317e-22,2.7611608e-31
scanning,normal,1.0,False,1.4891906e-35,3.8371693e-21,1.3727259e-24,1.0,3.7327727e-20,1.0621049e-31
scanning,normal,1.0,False,8.8580714e-35,5.136731e-16,4.6022762e-21,1.0,7.321262e-17,1.5827542e-32
dos_ddos,normal,1.0,False,1.7334968e-37,5.6687746e-17,6.3281475e-25,1.0,1.6277997e-21,1.7121506e-30
password,normal,1.0,False,3.4358906e-37,4.741353e-18,6.2475077e-25,1.0,1.0635171e-21,7.0854684e-30
injection,normal,1.0,False,9.780921e-30,3.030475e-14,2.538678e-17,1.0,5.618725e-15,6.1765734e-28
backdoor,normal,1.0,False,9.776818e-30,1.6410197e-18,2.5056937e-19,1.0,5.422127e-20,1.23048e-24
dos_ddos,normal,1.0,False,2.2580957e-30,1.3720277e-19,6.9970505e-21,1.0,7.976942e-19,6.67623e-27
scanning,normal,1.0,False,1.9647458e-35,2.1849358e-21,8.545651e-25,1.0,4.509081e-20,1.218369e-31
dos_ddos,normal,1.0,False,3.0152521e-30,1.5084247e-19,9.289551e-21,1.0,9.079008e-19,8.418935e-27
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,4.8994514e-29,2.592531e-19,5.2122434e-19,1.0,1.6647696e-20,1.8500747e-24
dos_ddos,normal,1.0,False,1.6568732e-38,4.5142684e-17,7.521195e-26,1.0,6.1125325e-22,6.4151913e-31
backdoor,normal,1.0,False,8.593342e-26,1.8614939e-16,1.8725402e-16,1.0,1.5676821e-19,9.906582e-19
password,normal,1.0,False,6.511153e-29,3.3871332e-19,1.3474327e-18,1.0,7.058258e-20,3.6716434e-24
scanning,normal,1.0,False,3.0879244e-29,5.237716e-19,1.4378234e-19,1.0,4.7742214e-18,1.7586177e-25
scanning,normal,1.0,False,2.1148719e-35,2.0984688e-21,8.533956e-25,1.0,4.7957554e-20,1.2975507e-31
dos_ddos,normal,1.0,False,7.198141e-39,3.682092e-17,4.9038534e-26,1.0,5.0480964e-22,3.9752073e-31
backdoor,normal,1.0,False,4.4086053e-23,4.1922557e-15,7.5722835e-14,1.0,8.732238e-17,7.1117515e-18
normal,normal,1.0,True,1.3539531e-29,1.8691488e-14,2.419136e-17,1.0,8.6373635e-15,6.7971085e-28
password,normal,1.0,False,8.721565e-29,4.0820795e-19,2.134545e-18,1.0,9.862837e-20,4.986387e-24
backdoor,normal,1.0,False,2.60838e-29,1.1109202e-18,1.887447e-19,1.0,1.1578295e-19,6.2051144e-24
password,normal,1.0,False,6.059115e-29,6.672362e-19,1.6534741e-18,1.0,6.737606e-20,2.9331911e-24
scanning,normal,1.0,False,8.909873e-31,1.0038927e-19,3.843058e-21,1.0,4.682163e-19,3.6226376e-27
dos_ddos,normal,1.0,False,5.058964e-39,3.3378058e-17,4.189195e-26,1.0,4.9119135e-22,3.2698414e-31
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,6.5803414e-30,1.9444488e-14,1.19665035e-17,1.0,4.5536898e-15,3.7721943e-28
scanning,normal,1.0,False,8.355997e-35,1.5232735e-20,1.1610476e-22,1.0,5.955609e-20,1.9492454e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,5.6313917e-35,1.3646829e-20,6.468197e-23,1.0,4.921578e-20,1.15367445e-30
injection,normal,1.0,False,1.4815442e-31,5.6358523e-16,1.3812809e-19,1.0,2.1782338e-16,5.9955843e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,8.25441e-39,3.817802e-17,5.0122607e-26,1.0,5.0419955e-22,4.1338765e-31
dos_ddos,normal,1.0,False,2.035642e-31,6.996627e-20,3.727634e-21,1.0,3.003273e-19,1.1455763e-27
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,3.00424e-31,7.484412e-20,3.3222885e-21,1.0,3.123744e-19,1.6656975e-27
normal,normal,1.0,True,1.23670725e-29,2.0537669e-14,2.4050945e-17,1.0,9.63994e-15,7.471146e-28
backdoor,normal,1.0,False,1.5167426e-30,5.433725e-19,1.5227338e-19,1.0,1.6517764e-20,5.4640585e-24
scanning,normal,1.0,False,3.6937886e-29,5.749347e-19,1.8492609e-19,1.0,5.3871457e-18,2.7032533e-25
password,normal,1.0,False,6.411626e-29,3.1189096e-19,1.1580953e-18,1.0,6.45268e-20,3.323741e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,normal,1.0,False,1.1615928e-29,1.874454e-14,2.0859904e-17,1.0,7.354439e-15,5.922644e-28
backdoor,normal,1.0,False,8.809736e-30,1.7066705e-18,2.5901685e-19,1.0,5.1204435e-20,1.1429284e-24
password,normal,1.0,False,7.7472434e-29,2.7238088e-19,9.008732e-19,1.0,5.478199e-20,3.718596e-24
password,normal,1.0,False,8.270526e-29,6.8504245e-19,2.4108158e-18,1.0,9.674102e-20,3.8587115e-24
password,normal,1.0,False,8.172488e-29,2.7471206e-19,9.358849e-19,1.0,5.1200137e-20,4.0294053e-24
scanning,normal,1.0,False,8.987302e-29,6.5628045e-19,2.443201e-18,1.0,1.0295278e-19,4.093515e-24
injection,normal,1.0,False,1.3380872e-29,1.840086e-14,2.2484235e-17,1.0,9.514375e-15,7.1591583e-28
backdoor,normal,1.0,False,6.288174e-26,1.812154e-16,1.4497882e-16,1.0,1.0513484e-19,8.77119e-19
dos_ddos,normal,1.0,False,6.414703e-38,5.791683e-17,2.3629069e-25,1.0,9.715216e-22,1.0699415e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,6.882466e-39,3.6429444e-17,4.8373012e-26,1.0,5.0666746e-22,3.8603763e-31
dos_ddos,normal,1.0,False,9.91684e-39,4.0342952e-17,5.490631e-26,1.0,5.164675e-22,4.639906e-31
injection,normal,1.0,False,8.543707e-30,3.1391017e-14,2.3682494e-17,1.0,4.3019986e-15,5.588014e-28
normal,normal,1.0,True,1.08774936e-29,1.9206226e-14,1.9552981e-17,1.0,6.845109e-15,5.666688e-28
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,4.5742687e-30,1.7251544e-19,1.37254e-20,1.0,1.106049e-18,1.2474125e-26
backdoor,normal,1.0,False,9.673979e-30,7.080968e-19,3.16375e-19,1.0,8.6519505e-20,1.2657443e-23
backdoor,normal,1.0,False,1.4680997e-29,1.4658025e-18,1.9421458e-19,1.0,6.193326e-20,2.2116917e-24
scanning,normal,1.0,False,3.251808e-29,1.1665679e-19,1.6754355e-19,1.0,2.5033734e-18,8.4506685e-25
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,4.363429e-39,3.324539e-17,4.0288787e-26,1.0,4.815053e-22,3.0231169e-31
scanning,normal,1.0,False,7.067682e-29,3.864113e-19,1.5914352e-18,1.0,7.9022806e-20,3.942872e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,1.2190161e-37,3.0457204e-18,7.574032e-25,1.0,4.047387e-22,3.4596947e-30
password,normal,1.0,False,7.3022783e-29,3.022824e-19,8.1991347e-19,1.0,3.0707177e-20,3.2068774e-24
normal,normal,1.0,True,6.745904e-30,1.9429808e-14,1.24149834e-17,1.0,4.6525635e-15,3.8320507e-28
scanning,normal,1.0,False,2.136e-42,1.0689108e-20,1.6574394e-26,1.0,1.1282925e-21,2.681103e-39
password,normal,1.0,False,7.7139784e-29,2.7465023e-19,9.205498e-19,1.0,5.833493e-20,3.6327037e-24
password,normal,1.0,False,3.5945936e-29,1.951734e-19,4.5132996e-19,1.0,1.2628861e-20,1.3182956e-24
password,normal,1.0,False,6.516123e-29,3.3228497e-19,1.2979703e-18,1.0,6.9208935e-20,3.597799e-24
scanning,normal,1.0,False,7.463422e-29,6.5322086e-19,2.1474738e-18,1.0,8.405326e-20,3.5959053e-24
dos_ddos,normal,1.0,False,2.7427483e-38,4.6966577e-17,1.0453304e-25,1.0,7.423357e-22,8.042095e-31
dos_ddos,normal,1.0,False,2.168683e-38,4.5405886e-17,8.739063e-26,1.0,6.7185297e-22,7.460284e-31
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,7.4867475e-29,6.5914073e-19,2.1518363e-18,1.0,8.485999e-20,3.5854134e-24
dos_ddos,normal,1.0,False,5.870586e-38,6.00265e-17,2.1821078e-25,1.0,9.192079e-22,1.0564442e-30
normal,normal,1.0,True,4.167271e-30,9.92385e-15,4.2229543e-18,1.0,3.557324e-15,1.6471889e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,3.684472e-29,1.9886956e-19,4.4824493e-19,1.0,1.2721018e-20,1.3517994e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,8.2664885e-29,6.774179e-19,2.392794e-18,1.0,9.679787e-20,3.8577846e-24
backdoor,normal,1.0,False,1.0629569e-22,3.7629633e-15,9.575404e-14,1.0,1.315568e-16,1.2895709e-17
backdoor,normal,1.0,False,2.761332e-29,1.0292417e-18,2.1079782e-19,1.0,1.2526671e-19,7.336249e-24
dos_ddos,normal,1.0,False,8.7250857e-38,5.8361946e-17,3.1795174e-25,1.0,1.097976e-21,1.248143e-30
password,normal,1.0,False,7.5830946e-29,2.713552e-19,8.959826e-19,1.0,5.555603e-20,3.6070748e-24
dos_ddos,normal,1.0,False,1.159636e-29,2.5890919e-19,3.6058163e-20,1.0,1.880312e-18,3.1146777e-26
password,normal,1.0,False,1.2751818e-28,4.2570776e-20,1.1403619e-19,1.0,9.796766e-20,4.2478874e-24
normal,normal,1.0,True,1.389024e-31,5.4561866e-16,1.3659699e-19,1.0,2.0739152e-16,5.750872e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,2.275486e-29,5.75391e-19,4.355341e-19,1.0,1.9952294e-20,1.4751938e-24
password,normal,1.0,False,4.6038896e-37,4.927106e-18,8.0249883e-25,1.0,1.9077134e-21,8.114981e-30
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,5.88139e-38,5.826141e-17,2.1585867e-25,1.0,9.364298e-22,1.0346442e-30
password,normal,1.0,False,6.5226884e-29,3.06812e-19,1.1487892e-18,1.0,6.55342e-20,3.2743092e-24
password,normal,1.0,False,1.5090521e-34,4.461241e-21,1.450608e-22,1.0,4.6510916e-22,5.9379785e-29
injection,normal,1.0,False,1.0930939e-30,1.4948975e-15,3.489923e-19,1.0,1.1186702e-15,2.5984882e-29
scanning,normal,1.0,False,6.0872015e-34,2.4526017e-20,5.9573983e-22,1.0,1.2545321e-19,1.5122658e-29
injection,normal,1.0,False,1.3410921e-29,1.889314e-14,2.2805662e-17,1.0,9.5891075e-15,7.25926e-28
normal,normal,1.0,True,8.307513e-31,1.2266333e-15,2.7328114e-19,1.0,8.601027e-16,2.0879282e-29
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
normal,normal,1.0,True,3.1952168e-31,8.694218e-16,1.7808064e-19,1.0,3.9856844e-16,1.0471963e-29
scanning,normal,1.0,False,2.106e-42,1.0713234e-20,1.6292802e-26,1.0,1.1184279e-21,2.652617e-39
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
backdoor,normal,1.0,False,9.737724e-25,7.803145e-16,2.2705152e-16,1.0,2.892343e-19,8.5916686e-19
password,normal,1.0,False,5.335536e-29,2.779598e-19,5.4957e-19,1.0,1.8319524e-20,1.9875453e-24
dos_ddos,normal,1.0,False,1.1309463e-37,5.634817e-17,4.0289883e-25,1.0,1.2482057e-21,1.385865e-30
normal,normal,1.0,True,3.987131e-30,8.475959e-15,3.4647219e-18,1.0,3.4644755e-15,1.4405124e-28
password,normal,1.0,False,6.72389e-29,3.1991758e-19,7.14773e-19,1.0,2.5632154e-20,2.7216934e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,6.1826706e-38,5.797762e-17,2.2638023e-25,1.0,9.504148e-22,1.0563635e-30
password,normal,1.0,False,8.008733e-29,2.717789e-19,9.071669e-19,1.0,4.618741e-20,4.0040004e-24
injection,normal,1.0,False,5.9825816e-31,1.0095246e-15,2.142465e-19,1.0,6.351782e-16,1.6466918e-29
dos_ddos,normal,1.0,False,5.5680282e-30,1.9428646e-19,1.7145645e-20,1.0,1.2419383e-18,1.4444206e-26
password,normal,1.0,False,7.7139784e-29,2.7465023e-19,9.205498e-19,1.0,5.833493e-20,3.6327037e-24
injection,normal,1.0,False,5.9825816e-31,1.0095246e-15,2.142465e-19,1.0,6.351782e-16,1.6466918e-29
normal,normal,1.0,True,1.02720805e-29,1.9598899e-14,1.8844705e-17,1.0,6.5374816e-15,5.4450296e-28
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,9.147439e-38,5.8353046e-17,3.2771442e-25,1.0,1.0960677e-21,1.2766797e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
password,normal,1.0,False,5.8412823e-29,2.9338253e-19,6.036928e-19,1.0,2.0526913e-20,2.1876265e-24
dos_ddos,normal,1.0,False,3.3248578e-31,7.5355204e-20,3.33107e-21,1.0,3.189829e-19,1.8589005e-27
password,normal,1.0,False,9.16589e-29,5.660255e-19,2.3583674e-18,1.0,1.0621559e-19,4.3846696e-24
normal,normal,1.0,True,1.1309079e-29,2.8509106e-14,2.7680779e-17,1.0,7.5092546e-15,6.9710503e-28
normal,normal,1.0,True,3.384686e-30,5.0310233e-15,1.9019105e-18,1.0,2.9245792e-15,9.2719534e-29
scanning,normal,1.0,False,5.066097e-29,5.939866e-19,2.1988262e-19,1.0,6.4517023e-18,3.606688e-25
scanning,normal,1.0,False,7.932174e-29,2.8570873e-19,8.747799e-19,1.0,3.7108233e-20,3.7672404e-24
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,4.256254e-33,4.4688736e-20,1.3203963e-21,1.0,2.1999504e-19,5.771952e-29
scanning,normal,1.0,False,3.23989e-33,3.9782938e-20,1.1926602e-21,1.0,2.1221948e-19,4.933623e-29
scanning,normal,1.0,False,6.411626e-29,3.1189096e-19,1.1580953e-18,1.0,6.45268e-20,3.323741e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,6.4481723e-29,1.8202505e-19,2.074284e-19,1.0,4.0845426e-18,1.6001475e-24
normal,normal,1.0,True,8.999614e-30,3.0754516e-14,2.5090056e-17,1.0,4.9212902e-15,5.854826e-28
normal,normal,1.0,True,1.7698862e-30,2.1800305e-15,5.8323833e-19,1.0,1.7105772e-15,4.0088045e-29
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,8.1135306e-29,3.9543747e-19,1.9317875e-18,1.0,8.8543216e-20,4.603762e-24
dos_ddos,normal,1.0,False,5.1056523e-30,1.8533144e-19,1.580013e-20,1.0,1.1809591e-18,1.3355497e-26
dos_ddos,normal,1.0,False,6.614895e-38,5.8967066e-17,2.4826705e-25,1.0,9.650981e-22,1.0947297e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
dos_ddos,normal,1.0,False,8.194367e-30,2.2189733e-19,2.4860506e-20,1.0,1.5290327e-18,2.193348e-26
injection,normal,1.0,False,7.072506e-30,1.9958597e-14,1.3262245e-17,1.0,4.7766517e-15,4.0671394e-28
normal,normal,1.0,True,8.329826e-30,2.9565387e-14,2.1842152e-17,1.0,3.974754e-15,5.184754e-28
backdoor,normal,1.0,False,2.574571e-29,8.341924e-19,2.4358386e-19,1.0,1.2892255e-19,1.0731378e-23
dos_ddos,normal,1.0,False,5.003005e-30,1.8331558e-19,1.5459104e-20,1.0,1.1721846e-18,1.3217286e-26
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
scanning,normal,1.0,False,3.9733617e-29,2.1919255e-19,4.523296e-19,1.0,1.3310577e-20,1.5043468e-24
password,normal,1.0,False,5.200618e-29,2.728603e-19,5.41692e-19,1.0,1.7942111e-20,1.9393128e-24
password,normal,1.0,False,6.833268e-29,3.0161316e-19,1.1353707e-18,1.0,6.940299e-20,3.2799221e-24
injection,normal,1.0,False,2.063358e-30,2.440857e-15,7.00499e-19,1.0,1.9397952e-15,4.6369737e-29
password,normal,1.0,False,2.0852537e-29,1.27053545e-20,2.4269982e-20,1.0,2.816903e-20,8.07532e-25
dos_ddos,normal,1.0,False,1.2563883e-37,5.694979e-17,4.5741927e-25,1.0,1.3276391e-21,1.4619794e-30
backdoor,normal,1.0,False,1.8980802e-29,7.421924e-19,2.8984398e-19,1.0,1.2571669e-19,1.389019e-23
password,normal,1.0,False,8.0269624e-29,6.697582e-19,2.3469608e-18,1.0,9.361701e-20,3.827296e-24
dos_ddos,normal,1.0,False,9.7811444e-30,2.4248895e-19,3.0457058e-20,1.0,1.6986814e-18,2.5892704e-26
dos_ddos,normal,1.0,False,9.675226e-39,3.979681e-17,5.317359e-26,1.0,5.1232515e-22,4.448965e-31
password,normal,1.0,False,7.3175034e-29,2.5948364e-19,9.495248e-19,1.0,6.398412e-20,3.633189e-24
injection,normal,1.0,False,1.2081973e-29,2.0615652e-14,2.4262799e-17,1.0,9.527741e-15,7.4011937e-28
password,normal,1.0,False,5.9353776e-28,5.834208e-19,9.254372e-18,1.0,3.760875e-19,9.759376e-23
password,normal,1.0,False,8.8552604e-29,6.4758383e-19,2.412895e-18,1.0,1.0270487e-19,4.0204233e-24
dos_ddos,normal,1.0,False,4.0759573e-30,1.6863616e-19,1.2381905e-20,1.0,1.052059e-18,1.1022579e-26
injection,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,7.7139784e-29,2.7465023e-19,9.205498e-19,1.0,5.833493e-20,3.6327037e-24
backdoor,normal,1.0,False,7.6099444e-25,9.461022e-16,3.4408194e-16,1.0,2.206666e-19,5.623495e-19
scanning,normal,1.0,False,4.3968355e-29,5.969601e-19,2.1073028e-19,1.0,6.0325575e-18,3.1576036e-25
scanning,normal,1.0,False,8.355997e-35,1.5232735e-20,1.1610476e-22,1.0,5.955609e-20,1.9492454e-30
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
password,normal,1.0,False,6.051123e-29,2.999243e-19,6.2896606e-19,1.0,2.1681569e-20,2.2971736e-24
password,normal,1.0,False,7.9246125e-29,2.8494573e-19,8.764366e-19,1.0,3.7682685e-20,3.790449e-24
scanning,normal,1.0,False,7.5232216e-29,2.7325924e-19,9.110059e-19,1.0,5.9210415e-20,3.559697e-24
normal,scanning,1.0,False,0.0,0.0,0.0,0.0,0.0,1.0
scanning,normal,1.0,False,1.5584144e-29,3.8227218e-20,2.0446664e-19,1.0,1.2004812e-18,7.2893514e-25
password,normal,1.0,False,3.0825342e-29,1.6827181e-19,4.7761316e-19,1.0,1.2084056e-20,1.1013007e-24
