true_class,predicted_class,confidence,correct
scanning,scanning,0.9955265,True
injection,injection,0.9886508,True
dos_ddos,dos_ddos,0.927694,True
dos_ddos,dos_ddos,0.5436899,True
password,password,0.979511,True
normal,normal,0.9159161,True
password,password,0.9996549,True
normal,normal,0.9261069,True
xss,xss,0.694611,True
password,password,0.9734023,True
dos_ddos,dos_ddos,0.9552664,True
password,password,0.96241164,True
password,password,0.978882,True
dos_ddos,dos_ddos,0.91019845,True
dos_ddos,dos_ddos,0.9948307,True
scanning,scanning,0.9707676,True
scanning,scanning,0.98849046,True
xss,xss,0.8862191,True
xss,xss,0.9916677,True
scanning,scanning,0.9999149,True
normal,normal,0.980361,True
password,password,0.9796506,True
backdoor,backdoor,0.97607046,True
dos_ddos,dos_ddos,0.999601,True
scanning,scanning,0.9925215,True
scanning,scanning,0.9999243,True
injection,injection,0.9697518,True
normal,normal,0.96121836,True
scanning,scanning,0.9949024,True
backdoor,backdoor,0.97537225,True
password,password,0.9844995,True
xss,xss,0.99786794,True
password,password,0.9979557,True
password,password,0.9835441,True
password,password,0.96822095,True
password,password,0.99852175,True
password,password,0.9993289,True
xss,xss,0.9985695,True
backdoor,backdoor,0.843431,True
scanning,scanning,0.9761421,True
xss,xss,0.69803447,True
normal,password,0.53545004,False
scanning,scanning,0.6247947,True
backdoor,backdoor,0.83076334,True
normal,normal,0.90148,True
dos_ddos,dos_ddos,0.9028343,True
backdoor,backdoor,0.9591509,True
password,password,0.98044086,True
dos_ddos,dos_ddos,0.99623716,True
dos_ddos,dos_ddos,0.9225171,True
xss,xss,0.9928766,True
xss,xss,0.9999733,True
backdoor,backdoor,0.9729825,True
backdoor,backdoor,0.95770675,True
normal,normal,0.79721546,True
backdoor,backdoor,0.84830695,True
scanning,scanning,0.9930467,True
password,password,0.9979366,True
backdoor,backdoor,0.8474984,True
dos_ddos,dos_ddos,0.99624974,True
dos_ddos,dos_ddos,0.6332643,True
dos_ddos,dos_ddos,0.9139567,True
password,password,0.99930644,True
normal,xss,0.57350075,False
password,password,0.9997491,True
normal,normal,0.97261703,True
dos_ddos,dos_ddos,0.6814669,True
password,password,0.9979328,True
xss,xss,0.99987495,True
normal,normal,0.9535077,True
xss,xss,0.99999607,True
password,password,0.9814701,True
backdoor,backdoor,0.9533258,True
backdoor,backdoor,0.96268004,True
dos_ddos,dos_ddos,0.9635509,True
password,password,0.90223837,True
password,password,0.99228156,True
scanning,scanning,0.99996054,True
xss,xss,0.9706842,True
backdoor,backdoor,0.9860404,True
password,injection,0.40836927,False
normal,normal,0.99277735,True
password,password,0.79786235,True
xss,xss,0.99999046,True
password,password,0.99786663,True
password,password,0.99786794,True
scanning,scanning,0.9999852,True
xss,xss,0.99990916,True
dos_ddos,dos_ddos,0.8706691,True
normal,normal,0.8354951,True
xss,xss,0.99879897,True
injection,dos_ddos,0.8607484,False
dos_ddos,dos_ddos,0.95943415,True
normal,normal,0.9680696,True
scanning,scanning,0.9996309,True
scanning,scanning,0.96367073,True
xss,xss,0.6964931,True
dos_ddos,dos_ddos,0.9987332,True
backdoor,backdoor,0.8339098,True
scanning,scanning,0.99993134,True
dos_ddos,dos_ddos,0.9211594,True
backdoor,backdoor,0.9433545,True
scanning,scanning,0.9995105,True
backdoor,backdoor,0.9358323,True
injection,xss,0.81239766,False
normal,normal,0.9996487,True
xss,xss,0.9428484,True
normal,normal,0.9994158,True
xss,xss,0.99993885,True
dos_ddos,dos_ddos,0.8749428,True
password,password,0.97064394,True
dos_ddos,dos_ddos,0.9250792,True
injection,injection,0.92744577,True
password,password,0.9522507,True
password,password,0.96796936,True
password,password,0.9779919,True
scanning,scanning,0.60694855,True
password,password,0.8294591,True
xss,xss,0.80800587,True
injection,injection,0.9969402,True
backdoor,backdoor,0.9858469,True
xss,xss,0.697952,True
backdoor,backdoor,0.8117964,True
password,password,0.89309907,True
normal,normal,0.98080885,True
password,password,0.9761728,True
backdoor,backdoor,0.9795513,True
injection,xss,0.63747454,False
backdoor,backdoor,0.9391866,True
backdoor,backdoor,0.9635889,True
password,password,0.9997062,True
password,password,0.9990589,True
scanning,scanning,0.97846013,True
injection,xss,0.6963016,False
normal,normal,0.98678905,True
dos_ddos,dos_ddos,0.99851483,True
backdoor,backdoor,0.847678,True
normal,normal,0.9962465,True
xss,xss,0.8140799,True
password,password,0.9996845,True
backdoor,backdoor,0.9496916,True
backdoor,backdoor,0.9450956,True
xss,xss,0.81433547,True
backdoor,backdoor,0.96247756,True
backdoor,backdoor,0.9670679,True
injection,password,0.6771062,False
injection,normal,0.46965733,False
xss,xss,0.9999876,True
password,password,0.9764208,True
password,password,0.9986773,True
dos_ddos,dos_ddos,0.9236702,True
normal,normal,0.94308496,True
password,password,0.9715139,True
normal,scanning,0.5641774,False
xss,xss,0.996646,True
dos_ddos,dos_ddos,0.8660693,True
scanning,scanning,0.999081,True
backdoor,backdoor,0.95917284,True
backdoor,backdoor,0.84761435,True
scanning,scanning,0.99980426,True
scanning,scanning,0.9992526,True
normal,normal,0.8052965,True
backdoor,backdoor,0.8410566,True
injection,dos_ddos,0.46322116,False
scanning,scanning,0.99999464,True
scanning,scanning,0.99778867,True
dos_ddos,dos_ddos,0.9133277,True
backdoor,backdoor,0.81586635,True
password,password,0.9977223,True
xss,xss,0.90010834,True
normal,normal,0.9879149,True
password,password,0.9683179,True
dos_ddos,dos_ddos,0.66730756,True
normal,normal,0.9193377,True
injection,xss,0.42885685,False
scanning,scanning,0.99575526,True
password,password,0.99949765,True
password,password,0.9995203,True
normal,normal,0.9999987,True
injection,injection,0.47841766,True
normal,normal,0.98784673,True
xss,xss,0.99569887,True
scanning,scanning,0.9902256,True
scanning,scanning,0.65025264,True
password,password,0.9987025,True
backdoor,backdoor,0.9625788,True
scanning,scanning,0.9993731,True
dos_ddos,dos_ddos,0.9059517,True
normal,normal,0.657917,True
backdoor,backdoor,0.9782274,True
xss,xss,0.99382293,True
backdoor,backdoor,0.94158435,True
backdoor,backdoor,0.8158258,True
xss,xss,0.99081546,True
normal,dos_ddos,0.8379491,False
dos_ddos,dos_ddos,0.90803,True
normal,normal,0.9939785,True
backdoor,backdoor,0.9590274,True
password,password,0.99855024,True
xss,xss,0.977369,True
dos_ddos,dos_ddos,0.9797258,True
scanning,scanning,0.99743855,True
normal,normal,0.9991541,True
scanning,scanning,0.99768376,True
scanning,scanning,0.999825,True
normal,normal,0.99950635,True
backdoor,backdoor,0.95353645,True
password,password,0.9975858,True
dos_ddos,dos_ddos,0.6328316,True
dos_ddos,dos_ddos,0.98896337,True
xss,xss,0.81426316,True
dos_ddos,dos_ddos,0.95596224,True
backdoor,backdoor,0.97833484,True
xss,xss,0.99999034,True
xss,xss,0.9888565,True
dos_ddos,dos_ddos,0.9836659,True
backdoor,backdoor,0.81052667,True
xss,xss,0.9982047,True
scanning,scanning,0.99983275,True
backdoor,backdoor,0.9573309,True
normal,normal,0.999897,True
password,password,0.9769185,True
backdoor,backdoor,0.83944875,True
xss,xss,0.9996924,True
scanning,scanning,0.99921393,True
dos_ddos,dos_ddos,0.82600766,True
scanning,scanning,0.9911725,True
xss,xss,0.8135545,True
password,password,0.9976586,True
xss,xss,0.9999801,True
dos_ddos,dos_ddos,0.99754745,True
backdoor,backdoor,0.8382782,True
dos_ddos,dos_ddos,0.6206611,True
injection,injection,0.45760167,True
normal,normal,0.999977,True
normal,normal,0.7635221,True
scanning,scanning,0.9919659,True
injection,dos_ddos,0.65306836,False
injection,xss,0.69652945,False
normal,normal,0.9962226,True
password,password,0.9727368,True
dos_ddos,dos_ddos,0.9859021,True
dos_ddos,dos_ddos,0.68711483,True
xss,xss,0.6940142,True
backdoor,backdoor,0.8479263,True
scanning,scanning,0.353821,True
xss,xss,0.73401743,True
scanning,xss,0.5764019,False
password,password,0.9784962,True
injection,normal,0.36865327,False
backdoor,backdoor,0.9799298,True
xss,xss,0.99383974,True
password,password,0.9730577,True
xss,xss,0.8148297,True
scanning,scanning,0.6596849,True
normal,normal,0.99999774,True
backdoor,backdoor,0.847818,True
password,password,0.99941725,True
dos_ddos,dos_ddos,0.98746985,True
password,password,0.9882764,True
normal,normal,0.9994169,True
xss,password,0.5301806,False
normal,normal,0.9908377,True
dos_ddos,dos_ddos,0.9982837,True
dos_ddos,dos_ddos,0.49542773,True
normal,normal,0.9880215,True
dos_ddos,dos_ddos,0.9999825,True
injection,xss,0.8163422,False
password,password,0.97000647,True
xss,dos_ddos,0.6462118,False
scanning,scanning,0.9999931,True
scanning,scanning,0.9675878,True
scanning,scanning,0.9866273,True
dos_ddos,dos_ddos,0.9991037,True
password,password,0.99934953,True
xss,xss,0.95815265,True
normal,normal,0.988521,True
password,password,0.9797503,True
dos_ddos,dos_ddos,0.8712752,True
scanning,scanning,0.65758723,True
dos_ddos,dos_ddos,0.9389009,True
injection,xss,0.698316,False
normal,normal,0.9990043,True
password,password,0.96053,True
password,password,0.9992869,True
password,password,0.96979845,True
password,password,0.97539246,True
backdoor,backdoor,0.9832471,True
scanning,scanning,0.99946684,True
dos_ddos,dos_ddos,0.90600026,True
backdoor,backdoor,0.8466853,True
backdoor,backdoor,0.9550724,True
backdoor,backdoor,0.814634,True
scanning,scanning,0.6844882,True
scanning,scanning,0.9999862,True
backdoor,backdoor,0.8189865,True
injection,xss,0.6951657,False
injection,xss,0.69864535,False
scanning,scanning,0.8622563,True
password,password,0.9928768,True
password,password,0.9994281,True
password,password,0.997019,True
scanning,scanning,0.5695944,True
xss,xss,0.81367874,True
normal,normal,0.99987805,True
scanning,scanning,0.99832886,True
dos_ddos,dos_ddos,0.9080585,True
password,password,0.97603285,True
xss,xss,0.99652344,True
scanning,scanning,0.9879887,True
password,password,0.9771607,True
normal,normal,0.9450184,True
password,password,0.9995238,True
backdoor,backdoor,0.97753465,True
dos_ddos,dos_ddos,0.6510938,True
normal,normal,0.62183046,True
scanning,scanning,0.9832833,True
password,password,0.9081751,True
password,password,0.99741757,True
injection,injection,0.76158583,True
xss,xss,0.9999716,True
xss,xss,0.99594086,True
normal,normal,0.9999614,True
normal,normal,0.99978423,True
scanning,scanning,0.9823841,True
normal,normal,1.0,True
backdoor,backdoor,0.9524618,True
dos_ddos,dos_ddos,0.96797055,True
dos_ddos,dos_ddos,0.8967087,True
injection,dos_ddos,0.4526029,False
xss,xss,0.9997652,True
scanning,scanning,0.9999927,True
scanning,scanning,0.99910945,True
xss,xss,0.9459095,True
xss,xss,0.99993026,True
scanning,scanning,0.8658887,True
backdoor,backdoor,0.95784277,True
scanning,scanning,0.9998239,True
normal,normal,0.99901366,True
password,password,0.99503314,True
normal,normal,0.98866105,True
injection,dos_ddos,0.87843585,False
scanning,scanning,0.9990594,True
scanning,scanning,0.99998987,True
backdoor,backdoor,0.8137974,True
dos_ddos,dos_ddos,0.9624257,True
scanning,scanning,0.9821462,True
scanning,scanning,0.9796491,True
xss,xss,0.69577,True
scanning,scanning,0.9895411,True
scanning,scanning,0.99948657,True
password,password,0.97583044,True
normal,normal,0.99435365,True
dos_ddos,dos_ddos,0.9242087,True
dos_ddos,dos_ddos,0.8726358,True
xss,xss,0.99576813,True
password,password,0.97487044,True
backdoor,backdoor,0.9458189,True
normal,normal,0.997799,True
normal,normal,0.99202555,True
normal,normal,1.0,True
dos_ddos,dos_ddos,0.998461,True
injection,injection,0.9901611,True
backdoor,backdoor,0.8216239,True
xss,xss,0.812217,True
normal,normal,0.9907867,True
injection,dos_ddos,0.65810025,False
password,password,0.99741274,True
password,password,0.9793626,True
xss,xss,0.98699677,True
scanning,scanning,0.99543256,True
xss,xss,0.8071113,True
normal,normal,0.9861464,True
normal,normal,0.99998796,True
dos_ddos,dos_ddos,0.9987324,True
xss,dos_ddos,0.65621424,False
scanning,scanning,0.9997883,True
normal,normal,0.99975055,True
injection,xss,0.6422584,False
password,password,0.9972958,True
injection,xss,0.8091017,False
scanning,scanning,0.8138793,True
dos_ddos,dos_ddos,0.89812464,True
injection,injection,0.9927053,True
dos_ddos,dos_ddos,0.98907405,True
normal,normal,0.99173623,True
dos_ddos,dos_ddos,0.888959,True
backdoor,backdoor,0.9350042,True
scanning,scanning,0.99982274,True
injection,scanning,0.6364384,False
scanning,scanning,0.99983597,True
xss,xss,0.9964187,True
scanning,scanning,0.97901064,True
dos_ddos,dos_ddos,0.9547187,True
scanning,scanning,0.9999944,True
xss,xss,0.99999523,True
backdoor,backdoor,0.8309258,True
normal,normal,0.9810635,True
backdoor,backdoor,0.9795741,True
dos_ddos,dos_ddos,0.9983966,True
password,password,0.981844,True
xss,xss,0.9999392,True
backdoor,backdoor,0.8106275,True
backdoor,backdoor,0.82998407,True
dos_ddos,dos_ddos,0.9525319,True
dos_ddos,dos_ddos,0.6257395,True
xss,xss,0.9999473,True
password,password,0.94768196,True
password,password,0.96186334,True
password,xss,0.4930103,False
xss,xss,0.6984987,True
normal,normal,0.9864718,True
backdoor,backdoor,0.84773415,True
password,password,0.8304278,True
password,password,0.99731404,True
password,password,0.99957126,True
xss,xss,0.99986315,True
normal,normal,0.9993712,True
dos_ddos,dos_ddos,0.9075692,True
normal,normal,0.93628216,True
xss,xss,0.9999907,True
dos_ddos,dos_ddos,0.9316206,True
backdoor,backdoor,0.8341705,True
backdoor,backdoor,0.9775874,True
dos_ddos,dos_ddos,0.93257636,True
normal,normal,0.99997354,True
injection,dos_ddos,0.65230894,False
injection,injection,0.5961909,True
password,password,0.9781449,True
dos_ddos,dos_ddos,0.9143303,True
scanning,scanning,0.9931063,True
scanning,scanning,0.99999166,True
xss,xss,0.9879255,True
password,password,0.98099005,True
scanning,scanning,0.9977723,True
backdoor,backdoor,0.9759427,True
password,password,0.8805608,True
xss,xss,0.9999901,True
password,password,0.998706,True
password,password,0.9727175,True
backdoor,backdoor,0.94436073,True
xss,xss,0.80458003,True
normal,normal,0.93265575,True
normal,normal,0.99959075,True
dos_ddos,dos_ddos,0.9428349,True
xss,xss,0.9997452,True
xss,xss,0.99504846,True
password,password,0.99933106,True
dos_ddos,dos_ddos,0.91184753,True
backdoor,backdoor,0.9363688,True
scanning,scanning,0.99996483,True
normal,normal,0.9373027,True
dos_ddos,dos_ddos,0.95659727,True
normal,normal,0.99694747,True
backdoor,backdoor,0.8341362,True
xss,xss,0.69503164,True
normal,normal,0.9897982,True
xss,xss,0.9999106,True
scanning,scanning,0.99986553,True
scanning,scanning,0.9993743,True
normal,normal,0.9978052,True
xss,xss,0.9998944,True
dos_ddos,dos_ddos,0.9003083,True
backdoor,backdoor,0.9687507,True
normal,normal,0.9653954,True
password,password,0.9991843,True
password,password,0.98756355,True
xss,xss,0.9785634,True
xss,xss,0.9996083,True
dos_ddos,dos_ddos,0.91213804,True
dos_ddos,password,0.49763575,False
normal,normal,0.919113,True
dos_ddos,dos_ddos,0.8876028,True
injection,injection,0.8759285,True
backdoor,backdoor,0.8225108,True
injection,dos_ddos,0.29757163,False
password,password,0.98290694,True
backdoor,backdoor,0.9659136,True
injection,scanning,0.61126035,False
backdoor,backdoor,0.8103412,True
backdoor,backdoor,0.84442276,True
dos_ddos,dos_ddos,0.84015834,True
backdoor,backdoor,0.83394694,True
normal,normal,0.9994689,True
dos_ddos,dos_ddos,0.9117961,True
xss,xss,0.80792594,True
backdoor,backdoor,0.9530866,True
scanning,scanning,0.9999809,True
backdoor,backdoor,0.95271784,True
normal,normal,0.71428263,True
xss,xss,0.81510156,True
injection,injection,0.44943303,True
password,password,0.97990227,True
xss,xss,0.8878627,True
normal,normal,0.95305794,True
password,password,0.9984041,True
password,password,0.9740698,True
xss,xss,0.9848807,True
password,password,0.9872574,True
password,password,0.9678817,True
password,password,0.97065735,True
injection,dos_ddos,0.65295213,False
password,password,0.97806555,True
xss,xss,0.99039996,True
normal,normal,0.99998784,True
normal,normal,0.96612394,True
scanning,scanning,0.9972373,True
scanning,scanning,0.9870755,True
xss,xss,0.99995697,True
xss,xss,0.6985429,True
injection,xss,0.69826627,False
xss,xss,0.6956849,True
dos_ddos,dos_ddos,0.95496696,True
scanning,scanning,0.9329211,True
dos_ddos,dos_ddos,0.8010477,True
dos_ddos,dos_ddos,0.99674064,True
normal,normal,0.99805516,True
injection,injection,0.9566137,True
xss,xss,0.78114676,True
injection,xss,0.80326784,False
backdoor,backdoor,0.9525409,True
dos_ddos,dos_ddos,0.95473784,True
password,password,0.9993917,True
dos_ddos,dos_ddos,0.9068877,True
normal,scanning,0.8039361,False
dos_ddos,password,0.57881844,False
xss,xss,0.9999441,True
injection,scanning,0.6523065,False
normal,normal,0.9751458,True
backdoor,backdoor,0.83935714,True
password,password,0.98469675,True
normal,normal,0.99961984,True
dos_ddos,dos_ddos,0.912809,True
injection,dos_ddos,0.35135084,False
password,password,0.88438636,True
scanning,scanning,0.66182953,True
dos_ddos,dos_ddos,0.9018359,True
dos_ddos,dos_ddos,0.90488845,True
scanning,scanning,0.9995653,True
dos_ddos,dos_ddos,0.9846889,True
dos_ddos,dos_ddos,0.93634737,True
backdoor,backdoor,0.8111418,True
normal,xss,0.5733691,False
password,password,0.8704498,True
xss,xss,0.6948753,True
backdoor,backdoor,0.9507081,True
password,password,0.984976,True
dos_ddos,dos_ddos,0.9057655,True
xss,xss,0.99997425,True
injection,dos_ddos,0.6238001,False
scanning,scanning,0.9938228,True
password,password,0.9685071,True
dos_ddos,dos_ddos,0.6684517,True
backdoor,backdoor,0.8441922,True
dos_ddos,dos_ddos,0.9012721,True
injection,injection,0.44778207,True
xss,xss,0.9999832,True
password,password,0.97926897,True
backdoor,backdoor,0.97371125,True
dos_ddos,dos_ddos,0.9107656,True
dos_ddos,dos_ddos,0.9248529,True
