true_class,predicted_class,confidence,correct,prob_backdoor,prob_dos_ddos,prob_infiltration,prob_normal,prob_password,prob_scanning
infiltration,infiltration,0.99948514,True,0.0004855316,2.1555278e-08,0.99948514,2.670727e-05,2.2582308e-06,2.8153588e-07
infiltration,infiltration,0.99487,True,0.004795385,1.2776269e-06,0.99487,0.0003201422,1.1354627e-05,1.8884515e-06
infiltration,infiltration,0.99989915,True,8.45519e-05,4.5431727e-07,0.99989915,1.5785947e-05,7.86837e-08,1.5053152e-08
infiltration,infiltration,0.9999999,True,1.6209745e-09,1.2319687e-09,0.9999999,8.0661835e-08,1.699444e-09,9.511231e-12
infiltration,infiltration,0.99952394,True,0.00044958567,3.580388e-08,0.99952394,1.947952e-05,6.7549204e-06,1.7309242e-07
infiltration,infiltration,0.99981606,True,0.00011282723,3.5727848e-07,0.99981606,7.026116e-05,9.177718e-08,2.9329064e-07
infiltration,infiltration,0.994536,True,0.005225308,1.6349218e-06,0.994536,0.00019930299,3.5949284e-05,1.7912062e-06
infiltration,infiltration,0.9998981,True,7.903917e-05,1.9374276e-07,0.9998981,2.182224e-05,1.8594381e-08,8.3938716e-07
infiltration,infiltration,0.99995923,True,3.089353e-05,6.663555e-08,0.99995923,9.398509e-06,6.7954455e-09,4.107563e-07
infiltration,infiltration,0.99979556,True,0.00013285887,1.1201865e-06,0.99979556,6.1702616e-05,4.291721e-07,8.200593e-06
infiltration,infiltration,0.99994445,True,4.542439e-05,1.2626593e-07,0.99994445,7.3178107e-06,1.1199101e-08,2.6735256e-06
infiltration,infiltration,0.9999517,True,2.0362791e-05,4.212541e-07,0.9999517,2.0097075e-05,1.04027954e-07,7.221993e-06
infiltration,infiltration,0.99934393,True,0.00037425035,3.113163e-07,0.99934393,0.0002531504,2.8161588e-05,2.1659204e-07
infiltration,infiltration,0.9999491,True,3.823625e-05,4.1351257e-08,0.9999491,4.19163e-06,1.1733523e-08,8.386142e-06
infiltration,infiltration,0.9999912,True,4.402252e-06,1.9141103e-07,0.9999912,3.7471548e-06,4.7022735e-07,1.82973e-08
infiltration,infiltration,0.99976593,True,5.355011e-05,3.2932057e-06,0.99976593,0.00013188,3.9039056e-05,6.275302e-06
infiltration,infiltration,0.99999464,True,4.5051642e-08,7.3759575e-13,0.99999464,5.314981e-06,2.1399221e-11,2.7635347e-11
infiltration,infiltration,0.99939895,True,5.8713933e-05,1.3376284e-05,0.99939895,0.00026188084,0.00026475816,2.3386672e-06
infiltration,infiltration,0.99908733,True,0.00090621616,1.3451626e-08,0.99908733,6.0779817e-06,1.6879498e-07,1.7422089e-07
infiltration,infiltration,0.9930981,True,0.0067650266,3.680486e-08,0.9930981,0.00012679659,5.222586e-06,4.8327656e-06
infiltration,infiltration,0.9997421,True,0.0001726658,5.314873e-07,0.9997421,8.352512e-05,1.267392e-07,1.001237e-06
infiltration,infiltration,0.9932989,True,0.0035850063,3.2780365e-05,0.9932989,0.002834701,0.00022622266,2.2280305e-05
infiltration,infiltration,0.99289,True,0.0026759305,0.00085573853,0.99289,0.0035558345,1.1729506e-05,1.0713132e-05
infiltration,infiltration,0.9999505,True,3.7457612e-05,7.599379e-08,0.9999505,5.73559e-06,9.966447e-09,6.2283234e-06
infiltration,infiltration,0.9999881,True,1.3330285e-07,9.831672e-07,0.9999881,3.7920001e-06,6.874229e-06,1.0515228e-07
infiltration,infiltration,0.99963474,True,0.00013730527,1.0962856e-07,0.99963474,0.00022779987,8.008898e-09,2.7123589e-08
infiltration,infiltration,0.9985526,True,0.0010315089,2.7142771e-06,0.9985526,0.00040041262,6.4380765e-07,1.2037326e-05
infiltration,infiltration,0.9999342,True,3.876472e-05,1.8875181e-07,0.9999342,1.46269385e-05,3.050826e-08,1.2139592e-05
infiltration,infiltration,0.99969274,True,0.00027451687,8.76161e-07,0.99969274,3.058203e-05,1.36821e-07,1.0275863e-06
infiltration,infiltration,0.99999297,True,8.021677e-07,1.4791145e-08,0.99999297,5.9991958e-06,1.09614724e-07,1.1276257e-07
infiltration,infiltration,0.9993062,True,0.00055302196,7.428882e-07,0.9993062,0.00010377037,8.810863e-08,3.616121e-05
infiltration,infiltration,0.99440044,True,0.002671379,2.5089155e-05,0.99440044,0.0027190007,0.00017224731,1.1840117e-05
infiltration,infiltration,0.99905473,True,0.00038603056,3.0292922e-06,0.99905473,0.00052684324,6.346182e-07,2.8634397e-05
infiltration,infiltration,0.9999956,True,2.4465837e-06,1.0648515e-07,0.9999956,1.7749201e-06,2.6536944e-09,1.0649079e-08
infiltration,infiltration,0.99998164,True,5.2091235e-07,3.1922062e-07,0.99998164,1.4646156e-05,2.7599765e-06,4.7966665e-08
infiltration,infiltration,0.99976045,True,0.00017947388,9.1983475e-07,0.99976045,5.652202e-05,6.466956e-08,2.6539194e-06
infiltration,infiltration,0.9999107,True,5.5136272e-05,7.3048557e-07,0.9999107,3.2875083e-05,4.6411216e-08,4.5687648e-07
infiltration,infiltration,0.99997556,True,1.2903236e-05,1.2825527e-07,0.99997556,6.7085216e-06,1.7568802e-08,4.668944e-06
infiltration,infiltration,0.9992317,True,0.00068891933,1.5732604e-07,0.9992317,3.636348e-05,4.275354e-05,1.8555897e-07
infiltration,infiltration,0.999902,True,4.9027072e-08,5.218553e-07,0.999902,7.9044985e-05,1.8326868e-05,7.433194e-08
infiltration,infiltration,0.99993455,True,4.894208e-05,1.2181903e-07,0.99993455,8.859565e-06,1.4439042e-08,7.5548537e-06
infiltration,infiltration,0.99812824,True,0.0017040984,4.9268345e-07,0.99812824,0.00014522042,2.1555628e-05,4.8394037e-07
infiltration,infiltration,0.99989927,True,1.0749933e-06,8.992855e-08,0.99989927,4.8145776e-05,5.1141204e-05,2.9142797e-07
infiltration,infiltration,0.9998143,True,0.00015268174,7.3097226e-08,0.9998143,1.2895853e-05,1.9968213e-05,9.779736e-08
infiltration,infiltration,0.9999974,True,9.521882e-08,2.434869e-09,0.9999974,2.4962658e-06,9.788409e-09,1.1451069e-10
infiltration,infiltration,0.99984324,True,3.9142582e-05,2.0701984e-06,0.99984324,9.0746544e-05,2.14363e-05,3.4111495e-06
infiltration,infiltration,0.9998207,True,0.00015592102,3.9516745e-08,0.9998207,8.120445e-06,4.371124e-06,1.0782071e-05
infiltration,infiltration,0.9998262,True,4.2155334e-05,1.4128963e-06,0.9998262,0.00010287257,5.642647e-07,2.681803e-05
infiltration,infiltration,0.9998808,True,9.229517e-05,2.2737305e-07,0.9998808,2.5422136e-05,1.6810578e-08,1.2904026e-06
infiltration,infiltration,0.9999845,True,3.429977e-07,6.9820776e-06,0.9999845,4.644471e-06,3.5474945e-06,1.2816782e-08
infiltration,infiltration,0.99999714,True,1.2669078e-07,3.319601e-09,0.99999714,2.5711247e-06,1.532564e-07,3.6143784e-09
infiltration,infiltration,0.9997645,True,1.7134015e-06,5.901161e-08,0.9997645,0.00022913946,1.4022277e-06,3.1992734e-06
infiltration,infiltration,0.9999671,True,1.8570368e-05,1.0020943e-07,0.9999671,6.881752e-06,2.298826e-08,7.329242e-06
infiltration,infiltration,0.9998841,True,8.534724e-05,1.8551552e-07,0.9998841,3.0081144e-05,5.2881397e-08,2.6467316e-07
infiltration,infiltration,0.999324,True,0.00063609035,7.887176e-07,0.999324,3.6912978e-05,1.4431032e-07,1.9709507e-06
infiltration,infiltration,0.9999826,True,9.910463e-06,1.14272225e-07,0.9999826,4.7144986e-06,1.798707e-08,2.5415839e-06
infiltration,infiltration,0.99980915,True,4.5773675e-05,2.591658e-06,0.99980915,0.00010921382,2.8633838e-05,4.5881297e-06
infiltration,infiltration,0.999995,True,4.8005468e-08,3.0514409e-09,0.999995,4.631295e-06,2.8697283e-07,5.0547713e-09
infiltration,infiltration,0.9999764,True,1.5347672e-05,6.5597085e-08,0.9999764,4.0324458e-06,1.2412806e-08,4.156748e-06
infiltration,infiltration,0.9999447,True,2.7510856e-05,3.1512127e-07,0.9999447,6.8449704e-06,2.0603089e-05,3.1046767e-08
infiltration,infiltration,0.9999845,True,2.1789276e-06,3.1115972e-06,0.9999845,1.0191069e-05,1.48701105e-08,2.3896678e-08
infiltration,infiltration,0.9999807,True,1.2203186e-05,3.503501e-08,0.9999807,4.953736e-06,6.2529453e-09,2.0988525e-06
infiltration,infiltration,0.9999989,True,3.2607912e-07,2.4348254e-10,0.9999989,7.430885e-07,7.0942106e-11,9.770718e-10
infiltration,infiltration,0.9999541,True,1.9276282e-05,2.9338875e-07,0.9999541,1.5354313e-05,5.274558e-08,1.0952917e-05
infiltration,infiltration,0.9929174,True,0.0040438073,2.9177547e-05,0.9929174,0.0029724466,1.2019131e-05,2.5145831e-05
infiltration,infiltration,0.99997294,True,1.2394588e-05,3.0259622e-07,0.99997294,1.0381836e-05,3.7226624e-08,3.9977785e-06
infiltration,infiltration,0.99749327,True,0.0023296343,5.2760413e-07,0.99749327,0.00015654386,1.9496201e-05,5.671649e-07
infiltration,infiltration,0.8942971,True,0.016472226,0.00061983964,0.8942971,0.029665904,0.0061179744,0.05282692
infiltration,infiltration,0.99996674,True,4.1439972e-07,2.3191988e-06,0.99996674,7.204863e-06,2.2958142e-05,3.9084074e-07
infiltration,infiltration,0.9959836,True,0.002432778,0.0004140114,0.9959836,0.00045172093,0.00069895486,1.8946237e-05
infiltration,infiltration,0.95833826,True,0.03153949,1.4368061e-05,0.95833826,0.009439764,0.00026560758,0.0004024858
infiltration,infiltration,0.9994812,True,0.000489296,2.139508e-08,0.9994812,2.6931317e-05,2.2386064e-06,2.817104e-07
infiltration,infiltration,0.9999577,True,2.5495548e-05,1.6269198e-07,0.9999577,3.858525e-06,1.287843e-05,1.7437623e-08
infiltration,infiltration,0.9996574,True,0.0002939964,1.4556764e-06,0.9996574,4.570148e-05,1.6656838e-07,1.237886e-06
infiltration,infiltration,0.98826015,True,0.011622848,7.4881603e-07,0.98826015,0.00010323536,1.242546e-05,6.6658197e-07
infiltration,infiltration,0.9983998,True,0.0012657507,4.251084e-05,0.9983998,0.00026746298,8.059831e-06,1.6465781e-05
infiltration,infiltration,0.9970565,True,0.0016119676,7.5510907e-06,0.9970565,0.0011829633,0.00013960709,1.4415606e-06
infiltration,infiltration,0.99995863,True,3.36249e-05,6.75952e-08,0.99995863,7.55178e-06,1.5664902e-08,8.819659e-08
infiltration,infiltration,0.9999783,True,1.809255e-05,2.277519e-08,0.9999783,1.4144622e-06,6.4648216e-09,2.1343997e-06
infiltration,infiltration,0.9998841,True,3.0649324e-05,1.4815242e-06,0.9998841,6.808558e-05,1.3556216e-05,2.1527742e-06
infiltration,infiltration,0.999596,True,0.00036795548,8.126936e-09,0.999596,3.1195992e-05,4.188679e-06,5.468257e-07
infiltration,infiltration,0.9996623,True,0.00031563963,4.552559e-08,0.9996623,1.3387595e-05,8.538882e-06,1.321736e-07
infiltration,infiltration,0.9999988,True,6.24304e-08,5.7287167e-08,0.9999988,8.3567517e-07,2.0697988e-07,1.1000152e-08
infiltration,infiltration,0.9996457,True,0.00032462672,2.3349237e-07,0.9996457,2.5621144e-05,3.6550316e-06,1.722463e-07
infiltration,infiltration,0.9947255,True,0.0024619012,1.8160286e-05,0.9947255,0.0026275169,0.00015647347,1.0369815e-05
infiltration,infiltration,0.9990115,True,0.0006507018,4.5544377e-07,0.9990115,0.0003005198,3.635841e-05,5.2843944e-07
infiltration,infiltration,0.9994862,True,0.00027828504,2.8886466e-06,0.9994862,0.00022270573,2.5541604e-07,9.699697e-06
infiltration,infiltration,0.996894,True,0.002960716,2.598919e-07,0.996894,0.00012860756,1.6044814e-05,3.4417937e-07
infiltration,infiltration,0.99946743,True,0.0005121881,2.6370147e-08,0.99946743,1.2341944e-05,7.777074e-06,1.3946256e-07
infiltration,infiltration,0.99391735,True,0.00034228424,1.5725317e-07,0.99391735,0.005646851,6.0704002e-05,3.259835e-05
infiltration,infiltration,0.96506715,True,0.032131474,4.130066e-05,0.96506715,0.0027178102,2.6823542e-05,1.5437272e-05
infiltration,infiltration,0.99489975,True,0.0005358658,2.3421348e-06,0.99489975,0.00039819768,0.0041610505,2.8479828e-06
infiltration,infiltration,0.99972135,True,6.0626557e-05,4.09103e-06,0.99972135,0.00015440161,5.1145224e-05,8.273146e-06
infiltration,infiltration,0.99646425,True,0.0033580302,1.9726443e-07,0.99646425,0.00016447964,1.26371015e-05,3.5607022e-07
infiltration,infiltration,0.9997588,True,5.342068e-05,3.1054437e-06,0.9997588,0.0001388328,3.9538412e-05,6.3360776e-06
infiltration,infiltration,0.9990239,True,0.00064208487,4.5000206e-07,0.9990239,0.00029719376,3.5934445e-05,5.1758434e-07
infiltration,infiltration,0.9999993,True,1.3886101e-08,6.980312e-11,0.9999993,7.4633584e-07,2.7853617e-10,3.1351356e-12
infiltration,infiltration,0.996894,True,0.0029600398,2.5192733e-07,0.996894,0.00012985317,1.550992e-05,3.3409248e-07
infiltration,infiltration,0.99918336,True,3.6412794e-07,2.3701514e-07,0.99918336,0.000815395,6.1549963e-07,6.584676e-09
infiltration,infiltration,0.99973506,True,1.9058232e-05,1.5189659e-06,0.99973506,0.00021926011,2.4672692e-05,4.328524e-07
infiltration,infiltration,0.99975103,True,2.1700068e-06,1.35001765e-05,0.99975103,3.312713e-05,0.00019650784,3.6527401e-06
infiltration,infiltration,0.999736,True,0.00021663726,6.39945e-07,0.999736,3.7201433e-05,6.5126834e-08,9.440333e-06
infiltration,infiltration,0.96204984,True,0.02830375,1.1315749e-05,0.96204984,0.0090442,0.00024031242,0.0003506031
infiltration,infiltration,0.99959207,True,0.00032159884,1.1850844e-06,0.99959207,6.895576e-05,2.8881385e-07,1.5873156e-05
infiltration,infiltration,0.9999504,True,4.1185926e-05,8.6202455e-08,0.9999504,5.8669875e-06,1.07366604e-08,2.4928966e-06
infiltration,infiltration,0.99998736,True,1.3953299e-07,1.7341893e-07,0.99998736,1.0908779e-05,1.3333092e-06,6.701906e-08
infiltration,infiltration,0.99980056,True,0.00013826184,1.7555573e-07,0.99980056,2.8924265e-05,2.7698198e-08,3.1928765e-05
infiltration,infiltration,0.9997689,True,5.3011256e-05,3.235296e-06,0.9997689,0.00013056504,3.8127593e-05,6.1488768e-06
infiltration,infiltration,0.99994016,True,4.531503e-05,1.02289995e-07,0.99994016,7.491065e-06,1.2246543e-08,6.8859395e-06
infiltration,infiltration,0.99998856,True,1.0379078e-07,1.380889e-07,0.99998856,1.0175407e-05,9.940021e-07,5.9400815e-08
infiltration,infiltration,0.9998834,True,3.044449e-06,5.2693035e-06,0.9998834,4.501578e-05,6.204776e-05,1.1029492e-06
infiltration,infiltration,0.99995244,True,2.0612466e-05,2.6843705e-07,0.99995244,1.252847e-05,1.3856951e-05,3.4171435e-07
infiltration,infiltration,0.99922013,True,0.0007637883,1.243784e-08,0.99922013,1.1146344e-05,4.763944e-06,1.3451906e-07
infiltration,infiltration,0.9996052,True,0.00037031216,2.7416513e-07,0.9996052,2.0429168e-05,3.6131432e-06,1.76097e-07
infiltration,infiltration,0.99997175,True,1.924835e-05,6.780579e-08,0.99997175,8.853172e-06,6.8859496e-09,1.3966194e-07
infiltration,infiltration,0.999918,True,4.009228e-05,3.623884e-07,0.999918,2.3500199e-05,5.989971e-08,1.8025945e-05
infiltration,infiltration,0.9992674,True,0.00043784198,3.3826396e-07,0.9992674,0.00026526387,2.8911489e-05,2.6002664e-07
infiltration,infiltration,0.9999546,True,5.850802e-08,1.4421063e-07,0.9999546,2.8803139e-05,1.6377151e-05,2.6105239e-08
infiltration,infiltration,0.9999739,True,1.9206069e-05,4.538742e-08,0.9999739,6.3976504e-06,6.5175354e-09,4.093592e-07
infiltration,infiltration,0.9994023,True,0.00017665388,1.803248e-07,0.9994023,0.00032144366,9.914943e-05,2.572026e-07
infiltration,infiltration,0.9990077,True,0.00093024503,5.7444544e-07,0.9990077,5.7739213e-05,1.08149635e-07,3.5735563e-06
infiltration,infiltration,0.9998584,True,1.02434215e-05,5.201592e-07,0.9998584,0.00012239192,8.3753675e-06,9.428253e-08
infiltration,infiltration,0.99997187,True,1.3946725e-05,1.5348567e-07,0.99997187,7.998412e-06,2.2654039e-08,5.9682143e-06
infiltration,infiltration,0.9999957,True,6.280789e-07,4.247396e-07,0.9999957,2.9868106e-06,3.120629e-07,4.0482773e-09
infiltration,infiltration,0.99348545,True,0.0034703787,2.9996952e-05,0.99348545,0.0027838857,0.00020996772,2.0229125e-05
infiltration,infiltration,0.99948287,True,0.00040671622,5.63658e-07,0.99948287,0.00010545714,4.8630156e-08,4.346949e-06
infiltration,infiltration,0.99998796,True,4.074564e-07,3.4006412e-06,0.99998796,3.0305466e-06,5.126086e-06,7.234946e-08
infiltration,infiltration,0.999979,True,1.1238879e-05,1.6441338e-07,0.999979,6.4179226e-06,2.6114046e-08,3.1670224e-06
infiltration,infiltration,0.99994993,True,3.5722616e-05,2.4109477e-07,0.99994993,1.33675985e-05,2.9041876e-08,6.768173e-07
infiltration,infiltration,0.99967974,True,0.0002997002,1.620101e-08,0.99967974,1.8371173e-05,2.0813482e-06,1.094918e-07
infiltration,infiltration,0.99974924,True,0.00016034619,2.9826577e-07,0.99974924,5.6648743e-05,3.3135162e-05,3.8661383e-07
infiltration,infiltration,0.9988801,True,0.00014767444,2.2592981e-07,0.9988801,3.284433e-05,0.00093859364,5.970281e-07
infiltration,infiltration,0.9999988,True,6.258645e-08,5.6487934e-08,0.9999988,8.3469064e-07,2.0348023e-07,1.0966111e-08
infiltration,infiltration,0.9999509,True,3.405495e-05,1.2006441e-07,0.9999509,8.303101e-06,1.6124993e-08,6.5318686e-06
infiltration,infiltration,0.9998455,True,5.3206422e-05,1.2707577e-06,0.9998455,6.709636e-05,3.0661384e-05,2.2834297e-06
infiltration,infiltration,0.9996968,True,0.0002674013,2.581893e-07,0.9996968,3.4876055e-05,5.8874505e-08,5.8135544e-07
infiltration,infiltration,0.99951684,True,0.0004522355,1.8729859e-08,0.99951684,2.8490516e-05,2.178906e-06,2.466072e-07
infiltration,infiltration,0.9626623,True,0.027450869,1.0032404e-05,0.9626623,0.009292568,0.00023341046,0.00035086676
infiltration,infiltration,0.99994314,True,4.4419285e-05,1.6948404e-07,0.99994314,9.636384e-06,2.8497189e-08,2.5865036e-06
infiltration,infiltration,0.9999788,True,4.3681183e-08,1.4815281e-07,0.9999788,2.0637479e-05,3.871332e-07,2.0044684e-08
infiltration,infiltration,0.99999774,True,6.491813e-08,2.2944973e-09,0.99999774,2.1549167e-06,1.44114205e-08,1.5729242e-10
infiltration,infiltration,0.99999535,True,1.1036104e-06,1.2454829e-08,0.99999535,3.1006887e-06,2.127786e-08,4.4818233e-07
infiltration,infiltration,0.99975294,True,2.8541035e-05,7.850349e-06,0.99975294,2.0047277e-05,0.00018880339,1.8909963e-06
infiltration,infiltration,0.99985564,True,0.00012909732,1.11880134e-07,0.99985564,1.243635e-05,2.423418e-06,2.7859303e-07
infiltration,infiltration,0.99957675,True,0.00033384233,1.2389825e-06,0.99957675,7.175401e-05,2.898933e-07,1.6199103e-05
infiltration,infiltration,0.9998263,True,0.00012644038,1.7249015e-07,0.9998263,2.3630273e-05,2.4985965e-08,2.3439472e-05
infiltration,infiltration,0.9999145,True,4.506275e-07,6.189552e-08,0.9999145,8.4574895e-05,2.739248e-07,1.3796935e-08
infiltration,infiltration,0.999984,True,2.0225981e-08,1.6775957e-08,0.999984,1.5937288e-05,1.0196445e-08,1.9870359e-09
infiltration,infiltration,0.99999976,True,4.7822892e-09,8.466724e-09,0.99999976,2.0252058e-07,3.1011247e-08,3.0767713e-10
infiltration,infiltration,0.999776,True,0.00017021915,9.5195975e-07,0.999776,4.444741e-05,4.1022696e-07,7.953175e-06
infiltration,infiltration,0.9998927,True,7.77983e-05,2.2252712e-07,0.9998927,2.8740773e-05,6.130881e-08,4.9753123e-07
infiltration,infiltration,0.9999552,True,7.0095035e-07,4.33547e-08,0.9999552,1.597452e-05,2.7837006e-05,2.4019275e-07
infiltration,infiltration,0.9984087,True,0.0012577858,4.226395e-05,0.9984087,0.00026689257,8.004414e-06,1.6394572e-05
infiltration,infiltration,0.9998239,True,0.00016189353,8.6409976e-08,0.9998239,1.0307026e-05,3.5696473e-06,2.0364226e-07
infiltration,infiltration,0.9823236,True,0.017292662,1.3601283e-06,0.9823236,0.00035991246,1.612426e-05,6.4992073e-06
infiltration,infiltration,0.9989299,True,0.00064808666,3.8606315e-05,0.9989299,0.000349224,3.2229294e-05,1.8813374e-06
infiltration,infiltration,0.99998295,True,4.435829e-06,3.5609557e-06,0.99998295,9.086831e-06,2.6107125e-08,2.0327975e-09
infiltration,infiltration,0.9999627,True,2.2168399e-05,2.5568013e-07,0.9999627,1.1307738e-05,2.626953e-08,3.5529663e-06
infiltration,infiltration,0.99883133,True,0.0011123555,1.0108855e-06,0.99883133,4.406115e-05,9.667668e-06,1.6230838e-06
infiltration,infiltration,0.99996734,True,2.024835e-05,1.2568866e-07,0.99996734,1.1984333e-05,1.0500814e-08,2.418919e-07
infiltration,infiltration,0.9999851,True,5.795237e-06,1.1195434e-08,0.9999851,7.038427e-06,1.917467e-06,1.0882351e-07
infiltration,infiltration,0.9999999,True,7.469788e-10,2.9278666e-11,0.9999999,9.798339e-08,1.0579087e-10,7.4789905e-12
infiltration,infiltration,0.99990046,True,7.848607e-05,1.4163288e-07,0.99990046,1.207616e-05,1.6906183e-08,8.862568e-06
infiltration,infiltration,0.9999374,True,4.928423e-05,9.8979726e-08,0.9999374,1.232925e-05,8.899565e-09,8.65008e-07
infiltration,infiltration,0.9993851,True,5.323124e-05,1.1603283e-05,0.9993851,0.00033984843,0.00020763444,2.4674348e-06
